Id,SalePrice
2658,11.675214175492034
2718,11.847640221901294
2414,12.19986599648206
1989,11.638781672370035
625,12.046093584001051
333,11.503024656992629
1327,11.648160349193526
858,11.97462847994653
95,12.153410427901722
1568,12.05072439484839
2482,12.026276544351871
1364,11.732587624811403
2584,11.980398532040786
818,12.497548380164682
2673,11.94561151983462
2089,11.885294576130324
1297,11.822067706121135
790,11.734814314603135
2616,12.153098846161102
720,12.065283902065666
222,11.85551626003305
557,11.715169415830227
1148,12.211606635031618
2766,12.010688479928982
534,12.133707242793301
1452,11.735191696968348
630,11.70680803224186
2648,11.864282976396467
125,11.878311829070197
1904,11.04056704383248
1670,11.585085370127944
756,11.565458934299857
717,12.149317841314184
1032,11.995797082502303
852,12.246648631570736
1731,12.131141970965393
2639,11.575645126074242
2071,11.506512026540276
1267,11.790052971659279
1851,12.13165764463498
567,11.97388010497455
2439,12.270656404427733
1898,11.945897816614401
647,11.930335525811373
2256,12.23630409070474
979,11.556380158123073
1444,12.253738482501621
2485,11.73512465402904
157,11.716018850243183
88,11.752399514724603
2003,11.693427850676967
186,12.179521673095525
1425,12.4344538394063
2695,11.79239123975969
738,11.676034778038728
395,11.874741734085992
1353,11.98566498054461
1878,11.844186505753688
390,12.028491092923453
1456,12.316694640899668
1103,12.62910334636611
1387,11.66695140210967
2070,11.897113581896923
1199,12.088400334591068
2479,12.069380023927641
501,12.70663738110953
2362,11.462682886607885
1718,12.116732801937944
2188,11.429636004978741
1483,11.900813579311766
2557,11.522074821152403
437,12.895265413658503
2224,12.168165448307525
1628,12.141399806012421
397,11.774084237991817
587,12.209160152387946
2182,12.945302798472952
971,11.990920814567824
2611,11.851784714917665
1887,11.706381685785976
2399,12.781023588132493
2148,12.224173331372922
304,11.692830650036452
1997,11.792034210202958
2817,11.603180858349473
1431,12.11912471151602
427,12.818684540271354
263,11.781557325346212
598,12.052371419724963
2895,12.342714196528282
687,11.849977660632177
1822,11.788398808898222
2191,11.553128426555963
179,11.693680944966667
1009,12.239970633915394
2010,11.70527313879562
1991,11.877335881324958
1411,11.997219434509226
1721,12.342060083229388
1144,12.107263321637333
593,12.241577743561717
575,12.479973381815105
1249,12.195039231217999
1604,11.790139254116365
1064,13.095834487439832
1923,11.910412349973724
1988,11.641298208313172
2325,12.06826472717945
114,12.216694500225483
2700,11.989355879231232
217,11.664088320646748
343,12.02329192616499
386,12.3513609650615
2005,11.743140334560893
2908,11.937256743102463
1814,12.269365612177257
2446,13.135883799775637
208,11.838191897552095
1679,11.719989436741177
822,12.690226046583126
6,12.137727451408345
1781,12.784089869959326
2397,12.57981251849982
2340,12.633551520461527
1618,12.021449070558692
2843,11.847649843807057
1061,12.826181061480868
2786,11.758096681538582
1935,11.811811354323341
1341,11.671198047085811
521,12.495429410081233
2136,11.882892437606781
996,12.14395100769729
227,11.96377528601981
135,11.93458059268603
1167,11.910347171300218
294,12.218488277781788
1776,12.164241217945872
540,12.071721999483533
1717,12.116722045801113
2303,11.766828160771617
116,12.11502833847716
127,11.778697707601571
1371,11.751199117698809
1014,11.944613475730403
1507,11.61079739681026
702,11.840460796484347
750,11.928391853025294
261,11.897688699321138
1559,11.274217724836161
577,12.277939876595038
2812,12.198089825095517
2080,11.962039088124243
1368,11.635745957286467
2376,11.752560045577393
659,11.614127214414715
1235,11.767609018121139
332,11.314421113785613
1917,11.792828164193173
2094,12.434848438365483
1460,12.46335618256734
1471,12.192646807242047
1509,11.759127062662074
1922,11.759254008668012
433,13.176244928077837
460,12.588128625963897
1116,12.422507413795799
1137,12.017189982093942
53,12.074258752131088
2354,12.416709474652688
1475,12.17994757272534
1761,13.17990411013752
842,11.870254596050527
2739,11.972450566039885
2509,11.96257819242295
1007,12.287687193231552
2610,12.0920320723863
1952,11.529352460747232
2719,11.837786300519273
2921,11.498998083146263
1966,11.82658156860606
292,11.66341489598952
1204,12.186874457307688
1829,12.433908322459985
2419,12.132878211301822
391,12.03370867678791
798,11.70191030300888
481,12.14808153832037
193,12.093852639689198
555,11.783975821295137
899,10.903047061981974
2357,12.122585838793915
328,11.641631540120665
1356,11.584760858121053
1154,11.683234169465399
1730,12.11880072403197
2249,11.882531813591005
1119,12.42420650691179
2856,11.922178842794672
1394,11.837082108650275
2587,11.703285359067241
61,12.766401463156166
2661,12.059195754953633
2711,11.748329059594809
1147,12.112453951196864
757,11.772719975170613
2623,11.623185562865817
2378,11.847067510833883
1413,11.782440027650807
1722,12.335792539405237
1112,12.312722106606818
1623,12.113464593083402
1201,12.163137281768254
1513,11.633550515422003
957,12.381554443033075
1171,12.472098798235246
1145,12.171684806345588
2726,12.336426989989029
703,11.849703010935519
760,11.381936525000656
1964,11.81091915598515
2512,12.053225898211178
159,11.81695656916806
1281,12.036079691486004
468,12.116433791466708
290,11.748847389712942
665,11.568488251842552
1463,12.468891598748598
1792,12.336805409250813
923,11.840446439935286
500,12.494510850599589
1408,12.055518364880621
331,11.365701368369026
170,11.771089546381083
2192,11.56451451359163
2571,12.258694421021655
2314,12.045001720709465
2647,11.517318477287741
422,13.164222605345953
2457,12.801324377454861
1838,12.249214046376718
2805,12.433533389014988
1645,11.983234330111426
1711,12.673435902801462
2825,12.424671722697267
322,12.863320369125086
2103,12.451222776274168
342,11.729107864384622
600,11.6554257095323
488,12.140748224025009
1725,12.765259118581243
2246,12.413248199247375
2847,11.986357193135673
806,12.401562023713778
530,12.322895622243363
963,12.119916244252689
2678,11.368414203391623
171,11.377942300660882
2401,13.07509488328886
805,12.27871507170607
2259,12.38665324894241
1748,12.123634268559922
1361,11.839522803747013
1677,11.598784436906625
1406,11.927632876553957
2322,12.539332493176731
688,11.997181196944606
143,11.86872762842518
804,12.22796436832791
1214,11.92814954807526
2828,11.882749507878605
1999,11.828601275465143
2467,12.159385139324034
2665,11.998521315399032
1538,12.71241006253654
398,11.623218691543086
2822,11.772647701956908
2157,11.865713178859012
1856,12.125661711651341
1269,11.688920867408552
2570,11.710689939678312
2320,12.435220737098406
1517,11.596836810584993
2304,11.803566248879099
1312,11.529126950625773
2012,11.797203599434352
506,12.36753179997781
2865,12.228097867996409
2367,11.555814470145922
554,11.250644385763698
238,11.796770539258695
1954,11.701506681882028
2488,11.843728251481476
2291,11.298374305076344
1969,11.699784681483104
2725,11.922625653153965
1482,11.900813579311766
2763,12.147263691231116
503,12.347893422055595
1584,12.367307450304228
1531,11.8177650321468
2210,11.842166749978412
459,12.769997626402475
556,11.787533725169299
1347,11.8981000593527
1290,11.450861547001397
1388,11.615248965721973
1571,12.337791853566952
2754,12.184423465831495
765,11.758415424851187
2494,11.79818354976581
2870,12.315659390598906
7,12.248722926515846
1114,12.400435675379192
2418,12.543616881203352
291,11.703868191833038
18,12.676930773054313
39,12.845382972143035
1001,12.434466595461009
2442,12.375354008998677
616,11.743807720507755
2680,11.16802782428531
1414,11.750267949333441
289,11.939748245202015
40,12.45076184280902
860,11.79977333736291
409,11.795403850881115
673,11.858616444569133
2427,12.07082613109673
2036,12.157208490089788
2564,11.849237794511554
642,11.869064540141101
1008,12.135142807742639
1908,11.857469583808316
2519,12.21440676202033
1369,11.533556362094048
2855,12.026483482282261
712,11.61120963754032
1943,11.555636268172595
