Id,SalePrice
2,106728.23042563975
4,266112.42839620577
6,189824.70088533012
7,212713.03421670702
17,206523.79689282496
18,335097.7342176949
22,183406.1179376485
27,110063.16394636701
31,102600.59958510214
36,146617.44736779382
39,387361.71310457686
40,261073.5513998887
42,346986.61892998725
46,217148.14186052067
53,170088.23315085692
58,176871.82511523296
61,355791.4569873407
72,212498.76152901418
79,117914.44390233351
80,208846.76323163518
82,173749.68460425836
83,98253.09409588914
85,131920.17904756364
88,118409.05163560835
92,296117.8837471803
93,295813.4026636126
95,198464.17108809433
102,174267.13647964856
103,163048.1628670667
106,233789.2159915845
107,161255.536485694
110,205897.23446889417
114,214540.36146306482
116,186316.69326866712
117,166644.82039742157
118,142689.05502465583
125,137375.2818864926
126,146627.04619268715
127,135150.79244381515
128,197267.99919934775
134,145373.78531606574
135,157230.4275324856
137,223194.50171562878
143,141514.7258118848
147,135710.1095042739
148,184676.68605163207
150,129344.55209029725
156,131804.62240808897
157,117354.4083432157
159,132471.7794055108
161,251554.4981946748
167,136265.22270228388
170,118782.39546428135
171,84626.5929875925
175,81729.60929470987
179,127139.90080012642
181,113610.88734861652
186,190174.22673755354
193,173907.6006061765
194,78024.86201626994
206,94236.02886255487
208,139455.6827832718
210,183731.40969078883
211,90217.28791615114
212,95571.99389479021
214,90972.75843885036
215,128902.4719028425
217,109287.19755239267
222,137944.7004101104
227,158434.65338147912
228,160764.6358290063
233,235575.90929689808
235,99447.21511049476
238,130270.16642972613
241,168311.35549025005
252,191081.59446230865
253,181744.81640159723
256,138150.83706065564
257,141359.09375663838
258,194328.1957531076
259,186460.18242283422
261,152336.21476610148
263,122519.0325823881
266,221597.76415320527
267,225105.7739928874
270,131761.6248324069
271,240288.7743437329
276,131127.70302191825
285,141398.17279113457
288,59664.219931298925
289,158929.75025449682
290,124064.05322294508
291,116810.34913766505
292,123862.52116199382
293,172921.46306200788
294,208299.81039122163
295,171821.4111764028
304,115160.77787270902
322,367144.4407693029
326,172036.1132485389
327,98398.26524247543
328,109180.75297497526
331,81943.012871423
332,82170.92122004664
333,99127.21037797096
335,156082.57266058752
337,158241.35089210395
342,121621.18648991373
343,165713.07609245894
347,192316.5548753483
350,357748.95211917674
352,219339.7869658331
358,172712.4808376599
359,183119.30904166162
360,169838.77927663675
368,343796.4811054947
369,249174.47604591056
373,183931.72016110472
377,252126.3760859168
383,195467.78657266553
386,237256.1456462659
387,233301.55303515753
390,166713.7238583561
391,169963.40856733307
395,139803.84439768223
397,127515.38350715187
398,105851.81213512024
401,110585.0411025427
404,114584.62830482562
408,112561.94715809204
409,129471.42161636878
410,158896.40200587452
418,117612.01469127914
422,458618.9333595747
427,371321.19026847254
431,390990.7926409926
433,491090.72724215756
437,393838.14957234496
438,302900.6497565792
442,377170.49867051496
447,222062.42119403166
459,369569.85659654666
460,308262.6335983824
464,189434.10596790988
465,190307.43660754696
467,184954.99199299468
468,191006.58722920535
474,178822.68806096056
480,201729.17842005813
481,191262.07805199333
483,196883.32634076691
488,192550.78189163224
492,208368.36808804923
494,173490.27150734497
499,306587.72864530946
500,275460.80272378866
501,328247.593715898
503,246448.29860744695
506,262266.2561923082
508,252903.2748469253
511,262396.9059364501
515,225913.872921529
519,208603.43004863962
521,272874.77464942116
530,224333.11775797608
532,203558.0078060843
534,182184.36541292115
540,171650.7133454924
541,147191.97573405228
551,162780.4230982905
552,180870.29615353027
554,84195.46764969423
555,126478.85694049623
556,124541.50847118751
557,112541.58897975204
565,238226.01235560636
566,215731.38673850492
567,164875.2145373724
569,220402.7905413295
570,182809.92912975364
574,199463.3146830045
575,281147.0937562645
576,208863.77614216358
577,222942.40042867983
578,241884.29727832437
583,223887.8732812031
584,244232.10517525263
585,168197.35322044583
587,211649.323402065
593,213670.76115700073
597,205402.5613472292
598,177231.3218909727
599,157629.82337891203
600,112774.3080834639
