Id,SalePrice
2,106238.27471303567
4,268816.9008964356
6,189765.32126568258
7,228657.5215806663
17,201168.21146962047
18,402758.8986007646
22,179190.06240900978
27,111129.41748079099
31,89588.73059753329
36,135691.95933874696
39,394030.0746786352
40,269733.59429312684
42,367264.7446345333
46,244427.32241792418
53,186017.74149535596
58,179199.72016215883
61,339554.23474375904
72,223065.3717598375
79,108670.6243927218
80,223358.1774990037
82,172392.36479442008
83,99520.06392754987
85,131341.63984344155
88,111336.45451103896
92,287395.27676204406
93,282104.38882550225
95,203817.43938710727
102,176532.92569636554
103,164550.1450899765
106,215470.58295881003
107,155161.5194528289
110,203847.60472973995
114,214937.07477661595
116,187935.83780195192
117,172876.15223193727
118,147376.2100580372
125,137934.33095224388
126,144596.83812464215
127,139851.3446763251
128,197853.07071129233
134,148220.06665780954
135,162383.78824133612
137,229646.58136087283
143,144115.14810762554
147,138848.27808659896
148,178638.37755183876
150,131409.7091650311
156,133359.09770562127
157,112485.40255364962
159,137400.65592890047
161,261722.3878785111
167,138497.6274694726
170,113576.71318877116
171,65859.633295523
175,103420.03620692343
179,127960.84878491051
181,110776.44052594528
186,195918.77973774262
193,193074.31831557862
194,64965.781179305166
206,87650.56196199171
208,129721.96639869921
210,180162.886752313
211,95146.42592688464
212,106884.37319481
214,116216.8648678977
215,127345.1476856079
217,144390.4654390253
222,132883.2157014124
227,149895.6367793884
228,165806.59944893792
233,245425.38486826606
235,140858.1618283689
238,131092.77425182052
241,174994.85086474568
252,204563.5874909535
253,198702.72646152042
256,140145.8433409594
257,141386.5931314584
258,199635.84828643128
259,190517.391201891
261,155285.4136118889
263,117950.82324472442
266,225829.58822131157
267,225613.78073944338
270,134345.0150219351
271,220982.88275324367
276,140097.13121459633
285,133684.73261752166
288,64999.411684226245
289,156859.47013505735
290,114043.34398134425
291,126240.73236482218
292,142284.3358041402
293,176886.5073250141
294,206026.62732203864
295,183489.18929476477
304,115823.58161120489
322,368024.64309679717
326,169413.51780898683
327,95236.89896593243
328,92374.62611429021
331,63435.00713822059
332,87935.01095020026
333,95017.58894543163
335,173432.18907900155
337,196636.2914710045
342,121855.32076655515
343,163146.97985225916
347,195638.6946731992
350,350760.5671061296
352,234698.23865041882
358,168398.98671338148
359,179648.85947940685
360,162984.3065363448
368,330056.3719698116
369,281273.9270368498
373,191773.10886352882
377,255339.6629444901
383,203665.3653841056
386,218270.8730226159
387,214932.62315859832
390,172133.1049340628
391,168302.46825039946
395,139927.52497041412
397,123172.57107315585
398,100974.78551247157
401,112688.50565255061
404,112985.8914155364
408,106329.85530642234
409,126144.47636027634
410,154416.8329499662
418,118544.69409692101
422,421810.0537625998
427,357492.24050188996
431,398909.1859569531
433,444719.9376169611
437,378561.5476316791
438,307666.4237747248
442,390458.80001808517
447,254581.373579422
459,385668.17765111104
460,353204.7665053047
464,219437.22836798988
465,193818.45720840804
467,182574.33270524815
468,185359.82101961412
474,181988.5350764338
480,203071.60231021605
481,194428.04812235758
483,225226.777560642
488,189409.23846963793
492,212949.70289452747
494,179472.8292002473
499,294389.6330432538
500,289282.0351834465
501,299900.9515319858
503,266411.94615110196
506,282490.54273177125
508,243023.37660557963
511,242029.33326238394
515,228647.4949452076
519,202412.52916609123
521,279880.8366793655
530,222658.40550588258
532,209543.14849298447
534,196109.62909878232
540,179546.15892498754
541,146382.67205604538
551,170953.00046782754
552,170857.64005563967
554,98788.54174841382
555,124403.22810612433
556,121758.98198594339
557,102855.24146915786
565,262899.9594293535
566,224610.75372932293
567,168473.66690161638
569,217294.49718429707
570,187559.08229056932
574,188442.12539942004
575,268501.43059033155
576,194817.8620726727
577,237584.72770164534
578,227281.26227939688
583,221617.0238463655
584,245337.2515815962
585,174725.03576412238
587,216353.66726206616
593,204437.63567901216
597,213821.65597223118
598,174843.2810515836
599,158064.25086686388
600,109443.23931428976
605,177959.3309190534
607,162637.01887071878
608,153575.07320245728
611,172093.20854356512
616,137022.16147957183
625,163956.75874348357
629,155384.6845048871
630,148769.79377105646
631,129848.26372130215
640,168504.02212232538
642,177374.05668337084
643,133625.0629153531
646,123613.78745809384
647,140943.82592216693
655,76701.527053345
659,111659.84443981573
663,41917.53305963613
665,108082.89987942018
667,183592.89509939402
673,150210.70183967426
676,140551.19769015536
680,151331.10170572437
682,123679.34888316318
687,151657.9223654233
688,173037.8284790013
692,105025.52586852759
693,127060.91174306534
695,140081.39406413585
697,141926.60863785632
700,129572.25343553536
702,148445.9249306172
703,144684.26267593913
704,111870.67327356339
712,91433.58820309117
713,107307.20702249557
717,207280.03883468173
720,159835.3794723954
721,59761.25399668515
726,154209.09208079055
733,100593.25947303697
736,122227.58773995563
738,106393.8203040082
741,148662.8613596987
743,39019.016165141016
745,104862.60125533864
750,162583.78918402642
756,116414.60876997747
757,124939.48098946735
758,105608.19892037474
760,74236.20747917518
765,131598.75210596994
775,125728.8361937236
776,119323.46580524743
780,208381.77587665245
783,236152.80791537464
790,131002.40575527586
795,98272.50992899947
796,132632.79782785475
797,156728.06838197075
798,137010.34576497786
804,215793.04927863367
805,224238.27290476486
806,230771.8494192101
808,154683.2308041826
814,143512.07088507153
818,244713.6820300389
821,290399.77347181365
822,344703.35826703534
825,273710.6457909923
827,226116.97215054557
830,200051.263910342
834,233747.85500382446
835,219375.5001684148
842,132993.43129534833
845,200991.6920037493
852,208815.94912258722
857,118391.95889510773
858,168196.3816282358
859,130770.61172902398
860,125532.25924906507
861,106229.14546073414
864,233346.13570385426
868,208681.20887857117
869,221921.03147880733
872,262747.73261873797
873,199678.2980274111
885,131841.1781466361
890,103404.25798564218
895,92710.50638021715
899,75336.64391207509
906,124644.84140427597
918,137577.41214389354
923,162623.2345760446
925,131368.7583095301
927,130764.01063879393
932,220366.86251685582
933,102333.66509997472
934,140466.5373104345
942,100811.10714973323
947,237506.48641005345
948,294525.2461611368
951,129575.31428363919
957,146238.35525051877
958,347006.5106371194
959,252703.37061495706
963,185063.63190352172
967,227456.19061852433
968,365046.37547363713
971,198791.90523727424
972,179535.456350388
976,65908.80345811509
978,70150.78012134321
979,104180.00744481757
984,102388.34954018705
986,175327.66500314884
991,214152.6589578651
996,181079.0075107701
1001,270007.27653111704
1007,225485.66188628785
1008,201278.61314373836
1009,220056.7056401968
1014,172976.42203969508
1022,232803.33755603805
1024,173790.95566442423
1027,151084.3997984156
1030,182700.14910488948
1032,159286.45772937126
1035,135794.48675883748
1042,91261.58608887903
1047,135043.87534262612
1050,109269.14407684468
1055,299936.0162645746
1059,421068.30063489825
1061,393216.3597268872
1064,428019.1235181261
1077,243439.79967376404
1081,207525.98713991418
1092,246261.11207198538
1093,191569.49802208878
1095,203548.86895292066
1099,274379.07564460486
1101,280883.01073133387
1103,294780.9015903678
1109,274211.80764467455
1112,226825.59209568426
1113,235538.14451417886
1114,264964.4015229773
1116,231911.176798556
1117,243807.62134235352
1119,238622.7845991645
1121,207565.0113382414
1122,234785.21115202643
1125,253687.93712095916
1137,164905.15206980333
1142,203255.58050394058
1144,189764.31502252258
1145,209704.75020001456
1147,193809.21299334988
1148,204902.38746532425
1149,171054.24133927003
1150,120255.99941939302
1153,86107.12243409269
1154,101287.32476312108
1159,345991.43115885183
1161,186846.14096883126
1167,148153.59545322135
1171,282629.4333818536
1174,162899.4217886664
1188,192615.107247049
1189,171228.38651217148
1191,164530.41429701075
1195,117138.55485585146
1199,194295.92985690385
1201,194620.71800100245
1204,200472.28399170935
