Id,SalePrice
2658,118126.11407807382
2718,151289.2067798763
2414,197133.9193748
1989,113411.91454706543
625,169673.3606970698
333,97880.62357703628
1327,115009.25266865402
858,159885.79967429893
95,190985.69136825416
1568,170049.0837416844
2482,166027.7405051807
1364,124301.29965060785
2584,158855.53785471412
818,258952.48290129768
2673,153888.6517613065
2089,147085.11030035125
1297,138845.40114656484
790,125756.18156584313
2616,187066.16702666198
720,167872.20610454757
222,143438.6190294293
557,123180.86839989867
1148,199453.9421054165
2766,161771.12780446556
534,184690.48659983074
1452,125811.42564464598
630,124263.75601317933
2648,138888.43396476822
125,145268.46906788807
1904,61739.633740561614
1670,107598.62647746869
756,105337.00380047844
717,190546.88878501338
1032,162941.3145858037
852,206518.34554745274
1731,184271.60610979324
2639,110637.05134775038
2071,101100.49710183767
1267,132969.808168934
1851,184634.28102550234
567,158407.86457519946
2439,213100.94438013918
1898,155492.55089912564
647,148562.82796171986
2256,205558.23170860604
979,105604.94039389605
1444,208479.1501968403
2485,125248.56601602628
157,124581.71550930786
88,128981.65358310964
2003,120642.39055385024
186,205462.87029146185
1425,250656.249152642
2695,133478.60365169714
738,119421.02882348184
395,142833.74010809063
1353,160853.7712136477
1878,138970.97606324515
390,167154.82684628674
1456,221924.29950767182
1103,300771.63731857773
1387,116357.01449249967
2070,147488.46454548175
1199,176716.4711031583
2479,173938.62803625833
501,325428.07151207817
2362,93514.81687268357
1718,179556.8567879158
2188,85367.16194932403
1483,144781.2283580732
2557,103730.66532554626
437,387739.10134315403
2224,190600.2356738544
1628,187526.51634933735
397,130544.05171948201
587,198656.6795028766
2182,426580.80896890577
971,164932.46255190828
2611,139656.7179397672
1887,122246.12851688496
2399,354259.56887982145
2148,202675.7462059185
304,119890.03413685117
1997,133749.85760214413
2817,110522.12709746968
1431,180608.79643793442
427,359509.15782116447
263,132829.00745155767
598,169258.29798863645
2895,227080.89536200062
687,134629.2712065854
1822,132772.23978329057
2191,103498.32491607543
179,117511.70730965285
1009,212467.40952426023
2010,122726.49386555547
1991,143616.4711993847
1411,163153.18061019172
1721,228544.4410114456
1144,180034.93433123248
593,208265.68781913133
575,259735.76010444743
1249,195276.85693181714
1604,133527.32078168463
1064,469578.8610257172
1923,147737.72750607974
1988,114467.81086618688
2325,174277.99350528742
114,212927.76668174678
2700,165264.67444394232
217,110682.65613371189
343,165844.2309492505
386,232720.95461603822
2005,122017.82930740308
2908,151909.896809107
1814,209833.6455821488
2446,513167.22255309386
208,140322.8689429494
1679,126688.91531395298
822,326811.96666172077
6,187445.87553222518
1781,355164.2270487231
2397,289740.8243651962
2340,309199.8992357618
1618,164532.94320517508
2843,136807.1124086467
1061,371924.14184317196
2786,128370.70798281474
1935,135865.26686221448
1341,119890.00385195817
521,270046.5557829049
