Id,SalePrice
2,108186.6534672342
4,267741.55049170594
6,189225.5074712777
7,211153.4090863684
17,204719.03371621284
18,331303.1450843852
22,181732.16386238372
27,109652.24875667765
31,102576.44918712864
36,146311.73059914034
39,382387.98494605074
40,257177.5214410863
42,360206.50129986735
46,214868.40726098782
53,170367.01342857492
58,176632.08711374694
61,357662.3108357663
72,210222.0454082233
79,117425.12867382939
80,208048.46491766933
82,172809.52279927916
83,99356.15067047098
85,131174.00593186842
88,119822.10575930911
92,294060.0972597463
93,293427.44575016334
95,198931.34550290916
102,174330.21677139253
103,166735.3458538471
106,232201.90564941868
107,159328.54206883567
110,204869.1889067376
114,212902.09836372963
116,188858.79511621912
117,165602.88587279216
118,144670.29368404558
125,138926.96768822506
126,148261.03398643297
127,137054.70193868148
128,195065.15880711607
134,143852.48092374305
135,156599.32750632774
137,230081.63277999082
143,140408.92513314376
147,137500.73829268664
148,182594.4536179703
150,128525.01546648689
156,130925.78661915583
157,116644.62189240567
159,132122.0304676013
161,260687.08097250538
167,135307.3663514264
170,120910.50883667366
171,84597.44980571538
175,81762.54537030547
179,126591.86406732323
181,110461.80726068755
186,190114.64952445522
193,173078.48921375204
194,79212.7839157858
206,94029.72783989906
208,142420.02329761526
210,184508.3508317242
211,89957.50600773882
212,95264.69696309775
214,91034.10741834698
215,125807.70480186559
217,108369.64267695241
222,136976.5219482009
227,157662.95155357983
228,163467.13115898735
233,233974.66305928654
235,99148.54387067641
238,129316.9558922264
241,169183.7263670394
252,191693.24680956334
253,182256.68258220667
256,136996.4791064608
257,141001.59757736448
258,193849.57220991259
259,186426.74701700232
261,151787.78135713903
263,121668.85852291428
266,221203.18650453008
267,224575.1147745453
270,131865.08715953605
271,242477.68197234964
276,132611.27946168152
285,142884.11163991285
288,59647.58959765914
289,158137.73120263172
290,123262.23108824724
291,116924.13493115737
292,125438.47946084094
293,174603.11919347264
294,206237.05531071205
295,170735.67144667177
304,120168.52330598304
322,382785.5429408355
326,171075.55195205423
327,98280.37164599313
328,108824.67706983122
331,81806.54711034239
332,82109.65319402356
333,99029.0512733405
335,154508.1582558185
337,157698.9622033497
342,120914.99780372274
343,167725.54165421435
347,191725.5286719638
350,350153.32510803005
352,217465.1029308219
358,172344.44951536215
359,182748.2444463356
360,168779.31099232569
368,342164.06767239986
369,252140.47498459372
373,185909.1311828289
377,250490.51992718648
383,201681.04893909706
386,235526.36152994342
387,231841.7609398892
390,165248.5627487769
391,171770.73775153578
395,139081.7659296578
397,126878.7698785667
398,105423.94427959844
401,110212.76614513624
404,114328.06786178236
408,112522.92009020034
409,128976.36459279798
410,158373.90994675216
418,117097.3460661637
422,477563.1486400187
427,368883.5432482996
431,386097.9736120742
433,508926.3496800367
437,389703.03076848836
438,299452.5179597344
442,377542.4308747126
447,219839.3132972712
459,364800.1752210603
460,308834.15084680443
464,190326.75954603055
465,190435.48868229002
467,185031.54023687285
468,191318.203514294
474,178916.57899642095
480,201766.37577236103
481,191165.09894614998
483,197569.92201396174
488,192093.3313702598
492,207872.39302714675
494,173063.54433551364
499,311388.97414028866
500,275282.68766488525
501,329864.46499545145
503,246233.45120539903
506,262488.2706590604
508,261975.47862906544
511,260690.76789413384
515,224069.3866340192
519,205244.56426768305
521,269506.70770143246
530,224429.828767655
532,202788.57429682973
534,182580.93251217576
540,171452.11853885424
541,146888.8618427036
551,162226.2603026792
552,179829.80847213793
554,83694.9773133316
555,128389.26261641188
556,123983.06521389866
557,114018.01975980637
565,238641.30526287595
566,216073.2973516302
567,163857.34134583105
569,217142.72276885775
570,182909.60317480884
574,198443.83492091566
575,277478.74979894183
576,205660.7514445816
577,221081.66319675077
578,243182.8986585625
583,231402.89261932543
584,251653.80762955415
585,166920.87704892486
587,208846.70907588274
593,212755.78981550736
597,203849.72508755245
598,179289.79367845287
599,158676.90635435094
600,112076.96865326227
605,168754.8926818723
607,161007.07766527648
608,158639.93748655607
611,167550.64881446955
616,122346.3293387853
625,172664.7745295551
629,140969.96002553572
630,124553.21466319956
631,128609.73738328772
640,160317.92792759166
642,149758.4533531495
643,131361.9520910249
646,120704.15194097359
647,147954.56860973084
655,77936.37788218606
659,114394.64846002504
663,59110.2696632912
665,107828.17633802109
667,169378.3724451758
673,144688.84235999148
676,141366.24945559804
680,124225.64909980813
682,128530.12315401276
687,142880.8719277471
688,164271.98170305428
692,108990.87231655269
693,122934.82314407402
695,123256.1087227392
697,134490.73058415225
700,100514.30810957223
702,136216.78526419992
703,148801.40290732024
704,106946.74753658347
712,99535.26179627562
713,102051.12262431547
717,183437.83930089578
720,164402.63566788766
721,72732.58016383498
726,147078.50911285594
733,108778.67161474844
736,126365.70478033519
738,110366.00801224772
741,139194.51970930686
743,50687.27438949297
745,107604.46820777508
750,148445.99268691448
756,109067.40324788193
757,125761.75902763201
758,109977.54189929663
760,89368.61288200953
765,132843.73259089456
775,126768.72606558273
776,123963.96467924152
780,202873.20701132677
783,220105.47553958185
790,129991.60231909886
795,80870.8328092967
796,134092.27454249962
797,129951.70902740004
798,132004.37673499677
804,213355.12641935184
805,220301.23569307502
806,246472.0355425493
808,152139.42125708633
814,157997.52344278787
818,256236.69446007433
821,288746.8517448156
822,325855.11356535903
825,298586.93822188344
827,219284.4782466282
830,182946.25679735292
834,236726.8759796287
835,195296.87011319314
842,137088.74488915346
845,192925.06184420348
852,209209.86208701652
857,117896.4845175934
858,160076.87798311724
859,130400.80578215649
860,125426.06324724543
861,113451.13358494524
864,255097.6011131716
868,201105.98538503688
869,214221.2903489465
872,278205.8708618887
873,197364.6908321102
885,124749.98155378638
890,105425.44585739165
895,105123.31302726033
899,63006.9739362674
906,112382.10667857119
918,138153.96059953512
923,135381.25016781717
925,135769.865200099
927,133658.36079720297
932,233852.7182815253
933,114126.25742627028
934,141385.5197106574
942,100702.8835061608
947,259206.00028873773
948,278086.41460217035
951,132446.84387153803
957,146370.76587119824
958,349487.25253276684
959,235674.22599378077
963,187948.39673719674
967,214978.79797519662
968,358973.3631924842
971,162268.1026053541
972,157083.77802301376
976,85096.81182748415
978,73342.25670951819
979,108041.85942194697
984,111870.20315995843
986,163245.401374627
991,220621.6295407072
996,191166.3437441276
1001,245673.65171287314
1007,223800.51669894415
1008,194698.8912430522
1009,218849.81110563155
1014,154425.2453504203
1022,236239.39787737306
1024,179032.79239705205
1027,143142.52895317052
1030,177345.3627666004
1032,162771.81724821
1035,136624.70224536903
1042,102569.51205055007
1047,137089.32032560313
1050,115611.6779393114
1055,281851.2875990041
1059,426105.84437052574
1061,374120.6554733043
