Id,SalePrice
2658,119225.82039702771
2718,150011.29140538175
2414,198618.80136472007
1989,114259.7841791754
625,169580.25862414145
333,93462.93362223089
1327,117202.85958677626
858,160550.22032095332
95,192587.26945217565
1568,171287.47318020376
2482,166730.67620718133
1364,125721.31453305816
2584,159130.0358225574
818,272233.7374001645
2673,152231.8314783839
2089,143925.0306184828
1297,140166.96319447822
790,122821.55085288284
2616,188674.22710138463
720,164771.78684091344
222,143492.3661803445
557,122980.93387757438
1148,200151.61714781495
2766,164948.37548978612
534,183525.6523663229
1452,125823.17179483283
630,120035.15338150314
2648,130887.83823455794
125,146203.95155638494
1904,68219.5086017357
1670,109349.71839817996
756,104013.23577857907
717,193257.80852476097
1032,162927.7813433595
852,206213.27663212773
1731,185157.7398343616
2639,112653.07484782748
2071,98688.50119932689
1267,133044.39437443312
1851,185572.0854214254
567,159781.01071945528
2439,213492.34849921448
1898,154026.58463021225
647,150014.63968621247
2256,206386.60890612082
979,105074.75079773243
1444,210052.03627639243
2485,125041.41730742986
157,124659.10490625384
88,129173.05611313738
2003,121462.67897381885
186,195817.07549326637
1425,247948.19121948697
2695,133700.3600965317
738,119179.25617286975
395,143062.9244674414
1353,160052.3137644448
1878,139205.77548662518
390,168020.67340975298
1456,222449.88138179053
1103,299539.21229907376
1387,122092.46006796478
2070,147978.31649357884
1199,177084.82270779886
2479,174986.87768603204
501,328032.39927715337
2362,92618.6642326349
1718,181840.30942323487
2188,77739.3083221525
1483,145403.04614569133
2557,105256.27019701034
437,383001.59683530015
2224,187210.73411429636
1628,188589.8878009405
397,129620.8103862085
587,199870.11224734673
2182,382610.94627283065
971,159780.4662183619
2611,139995.03003578554
1887,121767.34071172941
2399,352022.4667662124
2148,202118.67916002107
304,121887.16996307443
1997,133782.68994406983
2817,112849.24773047224
1431,182030.55401031146
427,360988.11399367574
263,132138.37095006744
598,170032.0009291608
2895,226150.40391947026
687,133053.8773350184
1822,132433.26474239022
2191,102784.23563323462
179,119447.21075710944
1009,212321.52567180322
2010,122325.0744224265
1991,144246.87576204678
1411,163144.10087144494
1721,231031.55461974296
1144,181272.86375100308
593,208045.0438396261
575,258712.72205424085
1249,196600.41146415315
1604,134288.61379293122
1064,464068.60464030143
1923,153236.2212044207
1988,115170.53367491538
2325,175814.01783844267
114,202431.64129538223
2700,162833.3497887126
217,111432.6971911219
343,165386.79901764405
