Id,SalePrice
2658,117859.85766143556
2718,143810.6893229421
2414,197396.3174964547
1989,113761.2274005831
625,169814.36652432097
333,99716.62795972502
1327,115760.08089919017
858,159439.51242763875
95,191051.44915556692
1568,170881.88709895106
2482,166298.77900500692
1364,125205.44911445155
2584,159420.3506120895
818,273090.1378507472
2673,154143.5079873367
2089,146872.2008630922
1297,137977.70824960346
790,124865.16634478427
2616,188899.21941017135
720,166984.11316744323
222,143358.43195195223
557,122395.37001852333
1148,200393.36180857325
2766,161789.9405349619
534,184375.90787827305
1452,125537.58246933717
630,123051.22167939242
2648,139493.01047142167
125,145084.68760460042
1904,62624.984124413364
1670,107212.00967620919
756,104549.36117810865
717,190051.4659016556
1032,162974.17310012275
852,206760.48987608965
1731,184208.84031011694
2639,109658.24971908814
2071,101547.52711171543
1267,133023.97682915747
1851,184984.07821878436
567,157990.19182519018
2439,213568.9946307854
1898,155648.86778082047
647,149787.9384914706
2256,205266.36459155323
979,106946.1171092355
1444,209199.36881657245
2485,125381.9729831641
157,124297.37894867269
88,128531.68566921883
2003,121779.38083097858
186,192780.127573398
1425,251419.53937837618
2695,133676.43690861223
738,119094.23542861997
395,142685.94364600175
1353,160911.26872057447
1878,139284.73667415322
390,167124.6874184696
1456,222676.62771367113
1103,302773.8624554974
1387,113700.19007157438
2070,147142.6717593458
1199,176827.52947996554
2479,174126.1917783116
501,326248.20227956766
2362,92395.01249346376
1718,178839.7870060097
2188,88060.80164495447
1483,144761.6393350942
2557,103369.72136626052
437,393750.52705995843
2224,186803.14248483552
1628,186889.8194929319
397,130375.14289312104
587,199129.95671409304
2182,412814.3459828786
971,161229.51402530418
2611,140068.42698027423
1887,121693.31435692117
2399,355140.6103639238
2148,202649.02198308654
304,120657.74122954429
1997,133078.89180006363
2817,109727.60604236468
1431,181654.08707459384
427,364400.62588101346
263,132306.34095690172
598,169776.287747578
2895,228002.33641386658
687,134629.0658527512
1822,132562.31697963888
2191,103004.28320210736
179,117572.13366779
1009,212813.6926795857
2010,122637.1356895379
1991,143786.39650402323
1411,163597.89631355985
1721,227326.91258686408
1144,180870.63176343008
593,207911.76452790588
575,261900.99794447064
1249,197361.84978134112
1604,132926.69454748044
1064,479381.82276760007
1923,149519.98934140208
1988,114386.4335011331
2325,173951.12274920815
114,202513.05350137939
2700,164655.63927335956
217,107018.46969926383
343,166481.22747958932
386,232416.947739514
2005,123069.29929781513
2908,152105.41756256853
1814,210376.2768786429
2446,490481.4700538022
208,138648.2271806439
1679,125387.7922318997
822,326605.88467528846
6,187837.52142755804
1781,354783.3647216045
2397,291549.1354029347
2340,312836.14109073207
1618,164688.35606620047
2843,136202.36467609907
1061,374230.2701834215
2786,127801.73193111143
1935,135867.56095665085
1341,118989.76431565011
521,267709.1860725878
2136,145641.94896615014
996,187672.5457915349
227,158724.09716099818
135,153326.56315277924
1167,147190.87138806345
294,205569.7477805375
1776,190030.18629693886
540,173053.36988976656
1717,178838.31517413553
2303,127916.0718712692
116,183231.17407163716
127,131969.06635564254
1371,128208.68373013269
1014,149677.74424127265
1507,114438.89032556907
702,132907.45913441686
750,148518.57357077557
261,146753.55708859273
1559,78350.43085508773
577,211796.68507736435
2812,197449.44040689975
2080,156390.80260058085
1368,112361.83370627002
2376,127992.0625222714
659,111040.58587504727
1235,130561.27224881775
332,83731.21576351134
1917,131450.55851785757
2094,250231.78968007074
1460,259212.9123084074
1471,196223.30796287936
1509,129094.59235827863
1922,128827.17579926769
433,512274.0261210587
460,298207.12297701783
1116,248010.30336149054
1137,163894.32789834548
53,177004.8154342741
2354,245504.32861783332
1475,194264.2968994557
1761,514456.2631424162
842,143049.2769286551
2739,160293.17376203262
2509,153189.97482942496
1007,216707.73777922645
2610,178219.85380029626
1952,105688.30597363685
2719,142388.59378844334
2921,99958.70177476124
1966,139052.31866915856
292,119387.71512820404
1204,196732.54470743783
1829,247100.25446773044
2419,185966.24471572088
391,167881.72200335693
798,119568.10555038846
481,188841.73119740552
193,164028.5090861189
555,131471.5840874126
899,63451.04284272308
2357,184596.2411175856
