Id,SalePrice
2,108086.75908803265
4,239161.17246583354
6,188141.1969066045
7,237379.8106690718
17,210640.29748160386
18,396923.64168472507
22,175214.28134542506
27,106695.79532830644
31,88865.25886544253
36,133723.80948593852
39,387886.4007526444
40,263334.4366928009
42,371677.3212308249
46,244147.45646965352
53,180228.81361323787
58,192268.09629444813
61,346333.0807062433
72,233436.29641249223
79,118555.04349631857
80,221985.56256822747
82,173774.4005038872
83,98721.86692912917
85,139359.3565885551
88,114673.97229702945
92,285929.46469953965
93,280455.11933895247
95,209017.51346177125
102,174959.97699491715
103,164693.04128835868
106,219355.56688913394
107,149393.12066940474
110,210141.14161793608
114,216895.5077993443
116,170101.1226734551
117,172006.93565320584
118,144403.23860762198
125,126638.15585961618
126,153594.8649606451
127,131790.86307371903
128,215822.31156119012
134,149834.35438950645
135,149882.30645106232
137,258564.5268407659
143,146646.91778341436
147,141611.95177229855
148,177233.60249202367
150,133082.6275744263
156,128346.1950568129
157,114103.18198951788
159,137010.68623078568
161,249459.2747823613
167,134254.35571236914
170,138290.48191383923
171,94953.28107443202
175,96173.09475667356
179,128639.74051370134
181,112292.85403011466
186,195380.38923806965
193,189930.12224938662
194,51817.5935907301
206,77404.4244854608
208,116505.64576534752
210,184393.170358949
211,116156.03358999471
212,112476.68374448403
214,122147.87076855137
215,120604.35323735734
217,150275.4676770703
222,127379.24691200024
227,146024.27601323905
228,163953.54704483278
233,243285.85196446866
235,136189.8988068715
238,133282.15883058571
241,166718.98737306945
252,194003.04765810684
253,195355.49381664488
256,139923.85008141788
257,146941.4542477241
258,211636.42326391913
259,188478.50105138496
261,162449.0714278749
263,115553.43158597156
266,228678.3180130201
267,228499.86109311262
270,134386.94012544345
271,228278.81277496903
276,146823.82328713487
285,158068.12303752737
288,59894.416667786136
289,148559.97146901366
290,109854.58365996165
291,152382.75135640247
292,149707.98811040708
293,194863.92927056737
294,213845.5735561247
295,175564.37065265683
304,118193.02022220736
322,358328.00915519707
326,171310.69897591404
327,95862.29202761292
328,93366.6646500125
331,71419.45107758528
332,94752.93233837333
333,95389.72893771558
335,169367.90739163704
337,189864.67394940864
342,125927.40128750989
343,164548.69385981176
347,207343.5741320533
350,368745.16219276923
352,251979.06716102385
358,173598.02468981064
359,175731.63724355755
360,160029.29527601082
368,331525.75189972704
369,300298.5078731097
373,198615.63706269878
377,254045.1280035845
383,190372.30682509235
386,222370.6580796304
387,219811.28837071522
390,177988.45552051195
391,169397.73418705008
395,129746.86142053135
397,127855.55680474953
398,96482.05986660859
401,108592.23273004062
404,129387.60827347054
408,105925.7637507774
409,126892.66098436184
410,154174.3789345473
418,130602.13017296273
422,414915.0234412347
427,332593.71206598124
431,393492.59441671695
