Id,SalePrice
2,106645.3316106461
4,238169.18391156103
6,187531.19851621613
7,245011.84887914173
17,219590.17912219279
18,387318.0564866485
22,182775.4265323365
27,100056.07116129063
31,103975.35706273466
36,144254.25807928666
39,389781.7643869817
40,280343.6981676072
42,374055.84478429984
46,254055.72016143054
53,182734.06821973994
58,195097.2960427925
61,324869.9010858461
72,198873.08253741637
79,120857.51879390702
80,221794.36560813338
82,172378.93722090125
83,108388.79311024398
85,138396.69510447234
88,112434.01500178128
92,295322.2031504633
93,291198.693438502
95,202708.90448196605
102,166385.22633449826
103,181638.9641393274
106,218575.60978401918
107,146307.26290111057
110,217319.038197794
114,214118.77649985254
116,173161.121131571
117,175263.1697727712
118,142812.10386763234
125,123561.6136815846
126,184887.94810097571
127,123707.95087263081
128,204280.9505776884
134,137336.92228152324
135,144961.24377718475
137,259808.2631146796
143,143343.98822303116
147,139835.97943820618
148,174777.57489736937
150,125570.67536594346
156,126831.17026903946
157,106245.49126904458
159,136966.99598000385
161,252103.88466908503
167,131849.54843248893
170,128611.78059430141
171,94401.88264969364
175,97623.73949679546
179,125550.5031462377
181,111625.59879491199
186,192519.0720233256
193,190782.5497115096
194,57112.2564452989
206,103290.91392282676
208,132993.75439475756
210,183428.2876013508
211,123884.03494974319
212,134206.07728987653
214,129701.42175851855
215,123988.47379071638
217,177253.174751807
222,126751.39696816728
227,145542.14103384968
228,160815.31261865143
233,230056.15599930473
235,133046.25473210216
238,131334.7890329715
241,172221.0544577334
252,205189.19096842036
253,199681.73870612867
256,144804.24284856673
257,146545.73308439273
258,211973.23829517514
259,185841.1248062998
261,162122.76755515859
263,119718.76676265243
266,229307.77787061967
267,231744.84260279592
270,135079.7342582764
271,235545.97943854332
276,175441.64369070716
285,159827.77762496844
288,60514.07375929691
289,137190.76074286364
290,104145.59962776862
291,171649.1688379664
292,135271.9460182935
293,185921.79468928277
294,214364.8073848188
295,194914.62085079122
304,113875.32885231916
322,353542.95931094047
326,172308.1059154244
327,93818.51546643116
328,107371.05505675822
331,63563.2371378839
332,92300.78742748033
333,93186.7366694361
335,171949.08175812475
337,197028.96930910088
342,122289.31588560715
343,170841.865623842
347,208332.75294362474
350,332252.17232163623
352,258893.01556412876
