Id,SalePrice
2658,164880.38976968228
2718,230061.0903824961
2414,135551.03408848407
1989,156024.93643254475
625,137560.445423872
333,209609.74891860294
1327,134277.12175820192
858,143573.37271761897
95,116321.62290457879
1568,179683.53145487994
2482,104001.03020937515
1364,180540.67716205158
2584,142479.3941311775
818,184256.6043741161
2673,198130.55948184003
2089,191036.2889479913
1297,106560.03508584466
790,135915.4525737065
2616,150431.90873307255
720,188313.9290239173
222,130081.45497230902
557,261611.7730413844
1148,330933.37972746504
2766,160907.60932566284
534,136079.26564361405
1452,171367.50463688947
630,125612.07640168071
2648,173828.61903472178
125,114310.54844393888
1904,120236.5998687272
1670,335379.7662117501
756,208921.86723836127
717,245723.24216790686
1032,123894.95482533323
852,282195.083087694
1731,134362.80416282685
2639,135668.99781981308
2071,213200.4467667653
1267,172685.46715447897
1851,134475.76371050967
567,143546.00555559248
2439,411656.28342240606
1898,167520.26130465895
647,131377.1917273643
2256,129495.32000209592
979,214323.39939236947
1444,140729.0264597165
2485,156234.1676013857
157,126839.77275022794
88,192805.42017455073
2003,176701.91449466505
186,137771.80847656153
1425,293004.78702903044
2695,90115.74471243432
738,167144.77293268288
395,134974.77611449812
1353,150749.5681039336
1878,120374.39268797076
390,129207.83332941009
1456,188067.8265731204
1103,292699.54288411525
1387,311893.3387177959
2070,219057.04168575373
1199,131822.53317802213
2479,149101.16476553094
501,142734.70702870196
2362,135959.2990981557
1718,153995.48294317332
2188,379978.8990439641
1483,208502.42409108373
2557,239907.62286235328
437,301545.50520646025
2224,145047.0652020348
1628,149335.52487206695
397,221097.92219132933
587,103704.55025878218
2182,94939.32060112877
971,75177.27800466996
2611,164308.26113277514
1887,113567.11995928141
2399,115798.0443350219
2148,452650.48027499154
304,133267.4023213649
1997,113466.47808730767
2817,154734.3217676864
1431,304589.1195592403
427,178563.39139334607
263,125896.42526766629
598,157740.40656821526
2895,155292.47263064136
687,165925.38338257713
1822,220068.2689353582
2191,182019.766276412
179,130659.46153862939
1009,152563.735490696
2010,191857.19347237924
1991,151895.1137941658
1411,135095.78536745807
1721,302691.5897140997
1144,320073.44129373645
593,395876.5076327669
575,81761.65795590421
1249,269662.6237378692
1604,50380.09493153924
1064,228268.6455718284
1923,148263.49973898995
1988,164200.82451371205
2325,152638.6050510421
114,227317.04429914398
2700,190280.8110792132
217,135456.36504896363
343,142615.32915954292
386,137713.068598316
2005,142254.51246022654
2908,47751.794472933725
1814,189535.9912073732
2446,158333.9837662236
208,281745.1039231837
1679,145713.84100104775
822,194615.69380535046
6,124983.57983768045
1781,134898.61440668636
2397,130341.01809313046
2340,114957.82549213366
1618,121616.86454542894
2843,269309.55026355456
1061,209787.9873045492
2786,202912.6267290826
1935,176025.42302102788
1341,133831.8889284841
521,133620.87318976727
2136,140630.78904832207
996,141251.22206489596
227,266317.72399728384
135,99095.92930717235
1167,103636.09730626912
294,90557.25743074484
1776,230468.64498910255
540,541551.9045628437
1717,133805.93287322423
2303,118866.68551258286
116,198648.80038753877
127,128841.31585080149
1371,134273.51324065376
1014,272593.14504377835
1507,131673.269119622
702,189105.4283618866
750,187666.09152017237
261,217544.13880338956
1559,141648.80316215917
577,144371.81603256846
2812,490272.97203511716
2080,157479.11427452817
1368,220810.21253647548
2376,122171.18872536298
659,181632.4433781928
1235,170799.50819970833
332,156759.41653122587
1917,103442.26724805756
2094,140335.6754076725
1460,147103.6451560311
1471,215845.42547332027
1509,101187.39073823462
1922,192805.42017455073
433,112526.93231668178
460,96661.14168241207
1116,129371.90586031448
1137,139912.27360790977
53,80304.16849884125
2354,148318.16770769938
1475,111867.71182448103
1761,140477.8771151271
842,191204.72631937097
2739,155501.12709205944
