Id,SalePrice
2658,133983.58877340026
2718,182268.73949590104
2414,192826.21736410918
1989,115055.62836383641
625,172083.1464707555
333,102815.06800662726
1327,134433.8263489914
858,167662.1477895748
95,218486.05818064048
1568,171241.8412885069
2482,171023.86681380883
1364,118761.66910667863
2584,156972.34391690962
818,263476.09144247335
2673,139538.61165655425
2089,119405.12127994963
1297,161853.05720013115
790,126722.32282563462
2616,188081.37827068474
720,146746.19127236077
222,145282.54058643512
557,122933.40901688163
1148,211796.5197593537
2766,173671.91081967595
534,181967.8876642789
1452,118339.46738446453
630,73705.26539905688
2648,139163.93427976305
125,165785.53413578426
1904,52319.05093259631
1670,110165.25726670536
756,105349.56600987678
717,196332.69129896158
1032,160131.04074635287
852,209896.91267669547
1731,182250.0159454915
2639,139851.2807179624
2071,98306.25853309051
1267,129679.7916895024
1851,178931.19403823116
567,140315.98265173833
2439,203243.05284709446
1898,145980.85492225038
647,145014.9270823576
2256,211023.48753171696
979,117472.50130459492
1444,215053.7494350609
2485,121307.65468205675
157,120848.84411813905
88,128181.2455190244
2003,126815.68270131327
186,202270.0271486427
1425,258622.10887253424
2695,138541.04687428338
738,109673.62000133381
395,152495.66832201125
1353,152030.65187537106
1878,127133.61590347072
390,156843.60162516515
1456,225029.83847038733
1103,325504.91565623943
1387,102181.81801100087
2070,143482.1047061366
1199,177038.22414602243
2479,184920.69640560594
501,339169.8220374156
2362,104522.89113156243
1718,198037.1265044242
2188,51249.03295404538
1483,142517.2130966793
2557,79114.72469030574
437,436639.78137811855
2224,194049.8224333051
1628,176428.19373538558
397,128501.02264141268
587,188712.44940467027
2182,569045.222558517
971,156442.7385666138
2611,137550.38254979535
1887,123815.12970558016
2399,332310.04389240535
2148,203991.8424885469
304,150602.518415902
1997,140419.6465951737
2817,107007.30902037272
1431,197498.43495257793
427,367118.80653878796
263,128892.4994649837
598,168359.8133273917
2895,260714.16490016814
687,150412.70861515857
1822,132328.95182554654
2191,113670.869452458
179,115379.75332056393
1009,175012.57617355412
2010,117742.84790604471
1991,136923.67129931584
1411,170712.49925821903
1721,223575.13901454068
1144,191645.3522203896
593,204318.53895720182
575,282555.40213989135
1249,205941.7607578182
1604,148699.5638045098
1064,528951.5351019055
1923,146307.69695766832
1988,105927.08535823991
2325,174793.26605237636
114,205954.47721707
2700,166477.9384180923
217,127359.97801974847
343,176297.95801384145
386,232596.19200311386
2005,183389.43179365413
2908,164113.52606772905
1814,218875.29484114342
2446,558125.7202328665
208,188432.82572168717
1679,123544.00598071181
822,344349.7117397522
6,188098.33864678483
1781,373729.39554708696
2397,294218.7692312464
2340,335576.284211179
1618,176907.49656981282
2843,120415.94959168082
1061,349751.59404130664
2786,120176.61510980024
1935,127484.83845924122
1341,98553.01479022257
521,278925.6609683852
2136,142429.7561072642
996,180527.8443770082
227,144087.5265252494
135,166121.93299473918
1167,161640.72168782138
294,216109.41156232962
1776,202170.92413338152
540,152044.93989833
1717,198012.5651425945
2303,137011.67727067397
116,170736.58861200404
127,135253.76742213493
1371,124013.2612836916
1014,109829.30543943035
1507,119916.0015692901
702,133674.71262708533
750,147021.07739429656
261,148298.08229725235
1559,93743.65096326284
577,223311.9641793082
2812,204712.0315051456
2080,160384.41649955045
1368,98474.57488949617
2376,124956.70829669209
659,98043.81097152777
1235,128009.12992778818
332,82239.66173281378
1917,130802.79801894882
2094,261662.14055133238
1460,268636.6251802356
1471,200489.58436497112
1509,129062.0525413625
1922,122980.3749343763
433,531058.8159267901
460,268600.8600331158
1116,256214.46754987794
1137,157398.7992472553
53,162441.28488324207
2354,252420.1880462804
1475,188219.7246695967
1761,650788.4001725672
842,142709.42621915322
2739,165412.97061812071
2509,162851.31191828471
1007,222749.19249185597
2610,183639.63143938102
1952,106590.39143275315
2719,183434.63797570602
2921,109646.40274348967
1966,136671.8639631574
292,93475.6622752928
1204,190323.8789212468
1829,253219.5654916126
2419,182633.67552645988
391,167378.44100773177
798,118833.77341886563
481,178889.36720591766
193,212277.44852999458
555,136166.5748210312
899,57824.5830682174
2357,171245.32296797296
328,115159.78404520021
1356,106591.19556252156
1154,120327.30654598461
1730,179305.330422344
2249,140526.04321808318
1119,246504.71845640955
2856,156748.32869748876
1394,148140.52030669374
2587,108650.57935065094
61,399014.3227787516
2661,157135.26046123984
2711,125863.9165185164
1147,192027.63305852053
757,118794.08033773156
2623,102824.01389951135
2378,143903.38723171578
1413,127772.53812971912
1722,218030.85810404475
1112,238681.88841391122
1623,187531.70485179394
1201,196186.88568644586
1513,77898.81631452277
957,322982.03008333815
1171,307285.5529490104
1145,200254.4676012222
2726,249822.5614023265
703,88064.74348771918
760,114965.69897468675
1964,138195.17351858044
2512,167904.48609938708
159,135903.38513366642
1281,171404.86866436535
468,180354.99437700593
290,130057.9292246977
665,91163.5043613972
1463,272531.33628569794
1792,232931.73265048148
923,146139.4440382787
500,284089.67610713793
1408,219954.14260883053
331,73903.36010446261
170,163426.08175022007
2192,109969.18210135106
2571,197420.25676329498
2314,172751.65695359622
2647,100545.59943627202
422,518680.58505742776
2457,367869.6640152338
1838,205141.25417010172
2805,257336.838542014
1645,160847.56439096096
1711,322537.87738889037
2825,274807.18026049744
322,425564.16119024507
2103,264901.60561058775
