Id,SalePrice
2658,123323.26152955665
2718,153615.57052684185
2414,197580.324073763
1989,114938.59300164957
625,171910.52073971948
333,99502.41823831594
1327,113185.83140849421
858,162289.73588878187
95,191770.4475610081
1568,170291.6369761022
2482,166068.47176728488
1364,125420.41398340135
2584,161087.11922279696
818,254771.54611181733
2673,155034.7717721978
2089,125231.5590626383
1297,141800.1203607385
790,127977.81138494554
2616,184948.96866678813
720,170462.92287825662
222,144845.66635655958
557,124107.8595591216
1148,202160.0101149698
2766,162327.31794981012
534,184951.4322768998
1452,126184.49347961477
630,120836.46477092344
2648,135365.2838669223
125,143861.4832073544
1904,62155.41700500619
1670,108776.50880673334
756,109687.07643484161
717,191884.73774133777
1032,164541.9405623298
852,208618.20743521515
1731,184302.26126826814
2639,113275.47008473953
2071,92994.80178166238
1267,119592.35677958393
1851,184970.6179298835
567,158207.8206014095
2439,212802.74178193804
1898,152019.04067245132
647,146259.84375506212
2256,207957.2080404719
979,105055.85982306067
1444,209561.25842950452
2485,124300.65611300609
157,124851.87076308079
88,130455.95693227855
2003,123623.0771037463
186,194675.49468601338
1425,252658.7511809295
2695,135004.80826654643
738,115102.56869656258
395,143272.90883731068
1353,159541.52308129834
1878,137776.2683622835
390,168341.31453695914
1456,223167.20415044896
1103,296622.3778601904
1387,116755.9128044863
2070,149218.36505361207
1199,177956.02055979177
2479,173336.04233335916
501,321187.7733434626
2362,92837.85471347714
1718,181660.96945502333
2188,84120.40962558774
1483,145931.58251157246
2557,102001.5947057489
437,390132.5532351354
2224,190610.0952891298
1628,178899.11013793552
397,131168.05434120077
587,204481.2356102005
2182,420146.6629367225
971,138684.78632506283
2611,139471.89824700946
1887,108709.34626598722
2399,352343.59063865215
2148,204403.69314069985
304,120715.35470400668
1997,135853.23827504797
2817,114646.63912507167
1431,183641.402678415
427,355686.65270038997
263,133558.9241601519
598,170050.29738921506
2895,230533.78937030977
687,136925.01968288355
1822,133244.33171091194
2191,106070.21280590627
179,119433.93208855958
1009,215585.95865937183
2010,124104.3769270698
1991,143377.96965949706
1411,167016.06441071793
1721,227358.07543317907
1144,180545.11110793953
593,206848.12973936574
575,264199.9037073351
1249,183532.23243969644
1604,133825.3600938863
1064,471637.16357988847
1923,150726.4933746818
1988,112028.58110199308
2325,174924.04384089954
114,215031.25552443604
2700,172963.48000803197
217,112732.49632281362
343,169052.64888284373
386,232411.37037662038
2005,104450.71403207422
2908,152438.50238635307
1814,211814.06100490192
2446,493230.9795875663
208,134289.85693464163
1679,125038.38943439184
822,332122.9366763461
6,189153.87270162892
1781,364669.3434487275
2397,294039.83313944406
2340,311347.3289303823
1618,165161.57306057084
2843,142567.26622496033
1061,374927.8108800598
2786,128694.61454707346
1935,136468.48934225843
1341,121736.5492208989
521,272588.04066601483
2136,147227.97463995728
996,188133.4973125573
227,161350.18776438714
135,153534.06009091978
1167,147478.0683524862
294,215170.62869047848
1776,192154.97456181093
540,173063.44186458015
1717,181659.5418534467
2303,128595.4977655011
116,181424.8869106038
127,135132.52545391233
1371,129129.64284719976
1014,158407.65568939233
1507,104358.36438705742
702,139089.8882346361
750,152242.15158218733
261,148582.8888933011
1559,82120.93449790934
577,215447.2097559341
2812,197067.29901732958
2080,157945.30506029553
1368,111680.20742887375
2376,128582.00611266347
659,111259.23485994987
1235,131126.1178103104
332,82996.13868452763
1917,131450.87794306743
2094,254848.82311182047
1460,256808.0196585223
1471,197080.62417336044
1509,129958.31313691022
1922,129641.8419545913
433,503429.6863669779
460,300213.2030990277
1116,248961.49101261725
1137,163559.18472714841
53,177171.18254048136
2354,243450.2168667276
1475,194364.797593189
1761,455282.76262265263
842,143590.35417556128
2739,169971.63343052374
2509,153964.08734709714
1007,208446.53623374592
2610,177230.446155152
1952,105380.0435367789
2719,151929.61473034107
2921,99815.69776816871
1966,139325.50818537327
292,120196.10824994829
1204,194464.3615194125
1829,242390.85801762954
2419,185847.3315901448
391,164356.78578021
798,118883.6566415537
481,189057.64274176536
193,166966.59527238208
555,132392.18164610112
899,66429.60670494504
2357,185746.28376903431
328,114973.58851601044
1356,106753.09378137399
1154,119841.80662571233
1730,183888.2520493907
2249,146386.1067758691
1119,248400.74143428297
2856,154318.85210563746
1394,136934.21735059103
2587,115315.46453001464
61,352021.4893058522
2661,173047.64935942154
2711,125227.92480755631
1147,181412.7492567113
757,127727.97268528683
2623,101522.16585477232
2378,142647.29535562487
1413,131421.75985785943
1722,230138.62729161297
1112,225241.5903827034
1623,182809.80720464888
1201,192328.9397680058
1513,119005.8535456083
957,278043.00377905543
1171,268199.57519398356
1145,192713.22671818163
2726,230369.47565674645
703,143096.4005632377
760,87724.72396722628
1964,136429.2137474819
2512,172109.982992135
159,147958.1250311892
1281,167436.44233071906
468,182357.35018922514
290,128707.12057623407
665,107488.55579621108
1463,257708.10749315607
1792,226285.23485514024
923,137666.86375857546
500,268577.8540630159
1408,175407.00747445665
331,85833.92372668328
170,124801.33389519427
2192,107687.90510576095
2571,233089.45924083822
2314,170240.4200921579
2647,101482.87817883292
422,536087.2992962688
2457,363760.56530996936
1838,210767.5153877706
2805,249668.42679112367
1645,160084.35173594157
1711,315194.62929277204
2825,246725.03899621396
322,389532.9283969486
2103,256566.93087462685
342,123201.6879369881
600,118436.9419822198
488,187952.8732691592
1725,349889.76419948216
2246,244247.62110055287
2847,158347.18339022313
806,243088.8976919317
530,223782.38779335856
963,184058.9887598338
2678,90415.83647739497
171,87264.10088364535
2401,458528.16371055465
805,215453.2261922969
2259,210699.40810813627
1748,176618.3472985393
1361,137800.81606314486
1677,111135.52351007637
1406,151961.91013494288
2322,270270.4444896905
688,159881.97963538716
143,146604.4633914032
804,199234.43395882464
1214,151359.99014518198
2828,134415.86655337442
1999,147691.19623292558
2467,190434.7286947588
2665,155376.06277588458
1538,319646.28454668773
398,113303.4844168197
2822,129341.93067070468
2157,140027.01428316315
1856,185362.09150927083
1269,109379.19259128823
2570,122657.80184027052
2320,253784.1320245709
1517,108231.43543598472
2304,133803.93223710227
1312,98354.18699971761
2012,133223.10623485091
506,238079.5311694904
2865,200416.61323603502
2367,104537.00973560273
554,77665.60654251096
238,136139.8493976478
1954,122285.10132285499
2488,125695.71850634205
2291,83855.80312723565
1969,108588.67885813763
2725,152173.73896150442
1482,145931.58251157246
2763,187803.5051409327
503,235918.70721674917
1584,235927.74582287224
1531,145520.56209426283
2210,145203.266158571
459,351458.97012221464
556,133080.73730895715
1347,146861.82001001728
1290,91090.75985704722
1388,108572.42906682291
1571,244230.61691666048
