Id,SalePrice
2658,118542.74836352271
2718,148797.99195265546
2414,196711.02018403006
1989,113739.10102219187
625,169336.442842948
333,98942.57527408564
1327,115214.67868037516
858,160017.32134228782
95,190522.28648321223
1568,170394.4816055118
2482,166176.8361944262
1364,124812.74245741927
2584,158783.55030285942
818,274752.9338147825
2673,153055.71854999487
2089,147245.87681828282
1297,138320.42585723806
790,125869.54305083066
2616,187025.21213211067
720,166346.34545411717
222,143644.79629861724
557,123240.57604606404
1148,199348.64275406927
2766,161175.51319673652
534,183847.53686720622
1452,126202.11213038262
630,123097.93625177015
2648,139435.9309245222
125,144698.02857324207
1904,60502.77566045838
1670,107696.33165222625
756,105312.16388830054
717,188802.37458460275
1032,163070.5156716382
852,206375.3751481653
1731,183952.90282888763
2639,109757.61730122614
2071,100496.51643397062
1267,133570.7194293864
1851,184674.81785453905
567,158369.37734122825
2439,212909.92578310458
1898,156003.11396020823
647,148886.94314833556
2256,205430.8178767527
979,105995.26276720807
1444,208288.64637601553
2485,125483.92417229527
157,124909.55223814122
88,128874.06397626289
2003,121037.53059428275
186,193829.17169575015
1425,250567.2137811452
2695,134014.95814919472
738,119972.10933023812
395,142763.02298848485
1353,160735.6554101868
1878,139500.21507480895
390,167549.09753057186
1456,221551.6941842553
1103,300166.50027204194
1387,114580.52903890073
2070,147449.38458308723
1199,176085.09198566657
2479,173912.2686917429
501,324702.1975922073
2362,93358.80830248461
1718,178894.0356202726
2188,84989.53231036032
1483,144139.9685210248
2557,104311.25356575316
437,391040.6945401135
2224,188883.4809576406
1628,187391.75316979634
397,130984.87865067026
587,197878.84416532973
2182,410759.72115072416
971,164690.81349347814
2611,139808.75420499462
1887,122644.27663864073
2399,355253.22731452226
2148,202502.33694491326
304,120895.8446624241
1997,134104.86324649488
2817,111185.41249331659
1431,180298.35561795667
427,361371.8030151754
263,132728.541568949
598,169444.93208818807
2895,227136.0732604208
687,134777.48256197065
1822,133329.8707793244
2191,103324.46366379017
179,117474.43447462728
1009,214447.52903179446
2010,123633.49175208782
1991,143613.99728191138
1411,163651.19560289418
1721,228312.57672480788
1144,180042.8148247838
593,208312.710349679
575,261299.98441475452
1249,195834.4721553064
1604,133700.3677236316
1064,465641.8958824112
1923,147558.1728018554
1988,115125.76804507586
2325,174046.5165735027
114,201300.31022015342
2700,164557.1569551485
217,110183.43011283914
343,166357.80300827592
386,232719.20953285988
2005,122672.90963048716
2908,151732.49562524934
1814,209512.2450319427
2446,485910.1753753717
208,139201.08245626226
1679,127328.11691210186
822,327648.4889448406
6,186884.66504716317
1781,354342.97740023443
2397,292192.7505133308
2340,309745.91248193313
1618,164257.1209014087
2843,136260.52041494552
1061,374338.4709371349
2786,128537.31336022528
1935,136610.50399461854
1341,120040.76248632067
521,268922.55867486546
2136,146797.78063159104
996,186898.66380076777
227,158672.05721751318
135,152584.01952005015
1167,147106.27739461372
294,204878.52125668208
1776,189512.01049331727
540,172478.9297480776
1717,178892.74584514665
2303,128590.47312982302
116,182057.40315463176
127,132549.34609836238
1371,128208.38853255376
1014,149898.48983587458
1507,115637.70513117919
702,132064.9749820726
750,148882.38590864322
261,146159.54655251297
1559,79102.63166625216
577,209987.10322908766
2812,196641.4097037315
2080,156181.7636689537
1368,111766.32153356512
2376,128919.69769169872
659,111786.20652956059
1235,131033.55556190394
332,82302.94481724387
1917,131742.8241418559
2094,249171.1889259024
1460,258012.55210847297
1471,194977.44009210923
1509,129693.13839290015
1922,129532.51993656438
433,507152.6116104535
460,301567.15356894786
1116,247161.01842514164
1137,162656.80120802548
53,176995.39615902718
2354,243797.19979267212
1475,193298.674451303
1761,509734.7868635351
842,143625.2664492753
2739,160256.6827013401
2509,153302.03250144713
1007,215724.92299390092
2610,177693.4818451668
1952,105971.37206624198
2719,147337.83029812804
2921,98836.99097720651
1966,138081.0401247574
292,116719.74129015248
1204,196483.37066917322
1829,245362.9400642918
2419,185737.05023743422
391,167960.4967946596
798,119646.19542445465
481,189128.53265350295
193,165252.42592561452
555,132121.17225053624
899,65831.7172841051
2357,184999.13304828922
328,114297.69950013212
1356,107097.50919781545
1154,120202.73476366272
1730,182537.91072165238
2249,144906.903703452
1119,248721.0739795382
2856,153901.41445959802
1394,141194.5667611639
2587,125163.05316159099
61,347354.1915878858
2661,168777.2476092306
2711,125576.76374555183
1147,180931.78966564802
757,129206.59296974848
2623,113172.21282996474
2378,141005.75337409877
1413,130407.20261833449
1722,230836.32704368004
1112,220290.70826200658
1623,181585.11271613516
1201,190777.6401989618
1513,117174.07171493045
957,298561.91603498306
1171,267583.858454443
1145,193009.0887289076
2726,221890.84364913162
703,139832.19932883122
760,87562.19439237825
1964,136429.16049771386
2512,172787.95227917816
159,134060.82770356146
1281,168508.2094647124
468,181078.94557381063
290,128167.83777125183
665,107938.61530231258
1463,259493.8345247167
1792,224862.99730919575
923,137550.9801764288
500,264374.8291167141
1408,172966.6928802981
331,86557.35364241697
170,130402.13622135624
2192,106594.1418529016
2571,216519.92682746126
2314,168951.5260805256
2647,100962.68454775627
422,506932.8037671169
2457,351720.2345864717
1838,209767.1934983619
2805,249388.76021900703
1645,158288.00284838997
1711,317913.1928937756
2825,247111.59103716072
322,373280.1031246013
2103,253971.46806568783
342,123211.89739468132
600,116743.06268343271
488,186547.57602047993
1725,353092.7060870455
2246,249541.01566719866
2847,161233.4544770687
806,243738.9461150414
530,223341.17615905864
963,181466.228278694
2678,87842.25281044377
171,88821.36709541945
2401,463268.5790181863
805,214076.1800247081
2259,234647.52525396095
1748,183667.96988410183
1361,136021.55768399965
1677,111395.19538184034
1406,151035.7269471121
2322,264260.446039594
688,161420.1178763852
143,145076.6851669673
804,204109.16233339696
1214,150422.73296151223
2828,141518.00112624932
1999,142466.2701160638
2467,190235.23137783402
2665,158474.87262822868
1538,331592.6303499111
398,111829.18306252065
2822,129562.14090255261
2157,138579.1447062905
1856,183303.4714697966
1269,123161.29845830305
2570,123489.67586917426
2320,250863.54316650776
1517,107975.48772144453
2304,134243.1759725785
1312,102637.41076343574
2012,133477.20887131564
506,230979.25946344947
2865,202657.74854786193
2367,105629.54260610472
554,78574.06329976626
238,135198.46155412396
1954,121976.96868627278
2488,140934.71644791128
2291,80231.16090515345
1969,121944.49000145117
2725,151612.27710201906
1482,144139.9685210248
2763,187571.00578058467
503,231306.40394303805
1584,236229.77093807346
1531,137032.7190010469
2210,139581.39016368325
459,354771.8297371806
556,132678.24465984502
1347,146199.3755050837
1290,93053.8099238391
1388,110649.83561153818
1571,251500.6541875436
2754,195322.46264885506
765,123965.68866250152
2494,134266.72987364512
2870,220942.90184549987
7,213416.00823234438
1114,240316.1730715903
2418,277670.8360123795
291,130806.93111448268
18,331804.78264712275
39,381451.0000020642
1001,247714.27011678435
2442,234932.9551859872
616,125715.95223326431
2680,73207.8252823025
1414,131143.2632173691
289,159693.57634052756
40,255426.3042313064
860,134355.39203865605
409,132784.04860987377
673,142600.40369454148
2427,175392.4320062263
2036,188667.40721469594
2564,142226.75979979994
642,148160.57410630377
1008,183915.50383056406
1908,144507.00822444799
2519,203328.1130759663
1369,102260.47772348663
2855,169183.67851371417
712,111139.53872387219
1943,109113.32971425525
1958,127455.63267282445
107,165501.5969472425
2295,195214.85031227148
704,99651.56088104252
676,140691.59412638703
259,180518.38864708407
93,287404.8579466009
106,230775.33920983595
2315,182430.42724805704
1050,124569.94140649107
1095,193338.38666481612
2709,143026.46476780708
758,115658.93996944836
1496,149243.96422089761
2370,111232.54378484828
2458,265959.80324405374
2733,139936.01623463945
161,276563.8400532184
726,150488.42576666226
845,192899.36126224798
947,254511.88667730417
2232,97418.35981738949
2563,143764.4179596616
2299,132864.45829149435
211,83686.5361598021
605,163957.09756672184
1478,217139.84067364642
2247,235985.16454770367
2274,187938.18214941604
2869,197384.4817678784
967,213821.86458337546
2656,95017.84718020786
667,167654.37966037614
1042,105610.23187255944
2023,160461.8052301699
2447,414585.3052773574
2055,123596.50447967
2275,293913.77204318997
2204,161446.10505986525
1563,258453.17808024818
483,189818.82289155092
796,139473.1515068724
1526,152012.42787613135
2042,100760.63027935995
442,366304.38720096747
1693,359059.25575032097
1468,209118.27723170113
1430,188027.1911929786
2605,124286.60547778054
1529,174167.89023637894
335,144449.6437844947
1287,126914.68819163558
31,106944.19509171059
1785,272438.799834556
82,166769.4852433082
2620,124196.30294626854
252,194784.74451552026
721,76993.7567452379
2165,186848.87648553596
2316,176134.41335861385
775,130589.39889052698
1558,78071.73909470238
17,205912.60359700472
1022,220515.5621562888
925,140528.05135576372
438,295909.24277573783
1270,141863.6122018272
1272,128646.4295406998
215,121491.57622652053
266,216394.55230549828
2402,267299.9275207837
1250,128682.21276618594
1984,115191.37754421544
1279,152388.1011991754
377,256391.97066079272
1252,144186.19974488983
2156,249470.48165510627
499,309388.3888511195
1374,141312.78168697606
2898,226760.5328336248
401,113544.58401774993
2721,154069.85902052364
2078,229040.7187326535
2589,133085.46889446964
1946,185490.63699915464
1334,117212.63525069074
2781,220108.8223356253
431,384067.60370266903
576,207289.84830449717
1474,193838.27670338392
2254,138024.0228120287
2155,272206.73853237095
885,116671.67616226907
643,132539.59193521205
1944,132652.97841517595
480,196252.6998412992
2845,97230.95314450987
2387,320070.3366425928
2407,210735.20222021017
2527,157984.97966772446
2514,155981.24539075734
629,142756.96778722265
80,203660.62853315
1876,147278.7495227165
1546,120792.97273216036
2518,159907.55984141564
2347,154042.3488154006
783,208030.3965915503
1322,45043.785731799915
194,66924.74529836902
1770,272098.9232108586
2143,151092.71662781926
1229,199397.3927210514
511,258046.02562890586
46,211677.87018219978
1348,143564.76358349493
2465,188455.00123843426
387,228407.1907235695
873,196473.99548442755
1918,126342.66636628672
2764,232643.69096117272
2184,124475.66484395361
934,137032.73857071163
1920,130951.6699479852
2631,152080.06713369905
1768,517261.4987351605
2040,111026.294175934
1749,216477.14559685154
834,218642.77863741
1457,234643.04580221025
79,123025.1327632997
2302,125578.83379416801
1817,146447.35169297806
2755,221178.47699886572
359,175730.5347044717
2059,124547.21219525996
2092,236343.2212730442
2516,228336.6674460834
150,131640.63586866608
1656,149360.52232884557
83,95368.61633839013
2411,187018.26515949846
795,82470.97944502316
2312,234583.2633982378
2917,109541.42523865774
1624,181109.32040869672
2215,304976.4432661691
1211,141756.0799399884
1485,144099.25269630208
1024,173020.0035871633
570,179542.7324096783
2874,133244.7832051672
700,113082.823525109
2756,203771.1565363865
2022,163248.25645356724
583,227163.3441877118
2392,390793.4577727206
2424,188545.32533076263
212,91182.0083669327
736,119798.58554930921
1610,148384.9082409719
890,112671.91410416685
467,178963.75169515974
578,247208.2195105313
1747,177735.08413359593
1149,165960.65490180434
2758,224936.87963949709
857,129774.95146155528
2219,260272.6298026671
733,100555.94900125428
2909,133537.34439241164
1798,256201.55192115135
235,112239.32377434234
2366,132733.0062504926
1027,145121.85192685586
1195,129078.92556122567
1303,50304.05565154341
148,179223.15182734161
608,162211.6261690211
2515,189359.05836018143
821,290949.6695394383
2500,279167.94647394004
745,117372.96148372556
741,142270.70113963014
1611,123752.81328521618
2532,131977.816267333
1081,207574.25038867662
1692,432425.8991133674
2520,178600.4161315737
276,131711.14811527324
1992,130633.38315419946
663,61858.099395061305
418,123784.03595208435
1733,199320.1326691399
2359,146150.66356908277
253,185545.79004529587
1518,182420.88099920785
2035,132411.13260300434
2919,91797.6436505977
1540,231127.4961264891
2120,152085.36721365762
1674,163509.30785326267
256,142604.31669195808
2361,108402.33615046235
978,79274.76602537271
2280,144851.9404182317
2095,217137.44881381418
1709,314610.30815168814
2801,226665.36375325595
1246,123269.52811209032
2373,109433.35384951573
1055,272949.7142921658
2017,131088.20749259143
1099,265935.61876658135
1344,82400.64627420489
835,194487.06297369787
1117,218630.12111041287
2043,99607.63962180728
2085,132105.16362297244
410,152424.71055577678
2650,115582.33716218385
2867,177815.82539447007
1668,126599.50732989672
1161,169427.8698975361
2122,167727.60128446025
2539,138090.02258500602
1047,138437.6578618429
1445,134421.22021105097
541,151682.7462964059
569,210721.45749130455
1276,124391.65348165632
918,140895.3127594827
326,174935.84743701687
1936,129234.07165783003
895,107838.09629838438
257,145253.53581410233
1241,169924.03544961082
1545,104694.76566939076
1189,164644.28775957672
270,138586.78579885277
2066,158277.9356317014
693,126995.87885215024
1259,157369.14595582968
2916,165296.7050735852
2321,278665.42248251167
1977,86115.11896191518
1895,155355.19814559814
1240,153314.76823159275
85,138990.34420125445
1823,121358.69144738486
825,288765.2210258684
110,205601.94475402628
697,128200.56406904027
2297,119204.99020135673
1231,139675.64027941134
1355,136727.4406711282
968,343864.3683697335
584,248606.4835223389
1315,125966.05457108447
1606,133868.84021029904
206,94443.31571580391
1685,365272.058284818
2016,136442.5942423594
869,205275.56083215083
2135,135059.5675129651
2346,174733.21799095385
2430,216228.52812668463
2198,114103.32490179404
2652,115855.07972636462
27,115387.2131491848
241,168906.5928116283
906,119083.6291092372
1506,123042.21834896163
2098,338676.67718769837
1435,198985.09685799523
2213,151267.5653267771
1274,130009.52025464173
743,42122.20158850821
1737,192534.52228148127
2797,266199.78522938944
2185,86211.63490223596
58,176704.73568431597
830,184505.3814092406
808,154573.794549063
680,121131.16347525458
1153,114486.1990777168
1291,125459.40874374607
1818,178218.7496237191
2161,184544.2740569453
1883,135768.38375955637
350,342412.19496337377
2473,156418.17245618737
295,165702.4882548621
293,186059.7426094091
859,137994.16708042464
288,65315.903236871585
1578,167913.210213671
102,167132.7090602388
2831,142979.4864426569
1030,172766.06053997966
2551,140736.69440484466
1286,148958.89930670738
958,330473.35883526795
776,128272.2022732065
72,206363.59950401928
2263,256049.8314472556
1866,152115.4396802207
2876,81447.73323326492
2146,256400.6986138763
103,158339.33779205914
1500,138393.37078596526
492,193245.39949150177
167,143372.79202897503
2597,123337.85755628321
2685,119174.92713723237
1035,136923.33652019833
1220,73958.74702496207
2602,149313.34427273436
2159,211885.09866385357
695,120061.3876494566
1109,252344.3065141906
640,153500.56311278802
1652,148380.30705942123
2090,172394.0139931955
1188,189611.5916407436
2345,248782.08812079503
1059,434837.95791109296
2751,226985.96707344658
128,202474.331055636
1523,155875.31125009383
2925,160900.84839792637
2145,263700.91629005317
1121,213298.69589162827
566,234723.4689145027
565,214672.3852028536
1331,146586.58789710896
2928,134018.9528066609
156,137615.02204944752
797,130111.41921942866
327,104191.4134114604
2859,136994.651837642
1453,122354.79159983163
1762,335428.42237774766
1868,205078.19511446686
1760,179303.72522647618
1113,249249.7645019427
1812,189082.51368412687
117,164879.8005623626
1142,203094.12360099872
2342,413201.9392907008
927,140103.7417783442
2478,179874.156527999
655,89558.49114439257
2064,127128.1730862183
369,240301.74914044165
2239,118336.9313186684
2732,196161.17367765095
1653,161959.91778169814
959,220719.09039003312
2395,356743.05891829554
1412,115265.00017345583
271,240802.1568147542
1484,144146.1843697885
1497,138833.32796696184
552,173125.25735302464
2,116691.97745866264
1855,252345.99392169615
4,259889.28440742262
2292,161476.8496909837
134,150280.86780701976
646,122600.01047950977
42,358105.5012923356
532,201603.57395670225
713,96736.07511668495
2561,136099.40503836673
2360,137948.0086611166
1333,120132.91627251469
1407,219659.84715213676
2892,276314.5503395847
574,192539.5824615881
1227,177139.55817742948
2591,225750.48359679562
1476,191700.4321773427
1125,256579.49381878492
1446,134054.95917479796
408,112809.03920660773
1101,279827.56375069084
2251,194455.66938098395
373,184045.08730720248
2554,133455.56620080138
2382,267115.2972816925
1985,90098.65141542113
519,208877.33075019578
1093,186855.03194270676
864,255675.62225208915
2889,137003.47190183375
2308,189876.89814417358
986,154646.4821236201
1302,149334.13346400933
585,160298.45034913503
2708,132320.9906494372
147,140828.93495045268
1441,208070.8306461823
383,205188.91297477647
285,147338.6221842226
181,117627.61995705473
358,165313.5196974529
780,198346.74535934356
258,192105.6631386679
1865,220872.59313755034
692,102884.53940590753
2902,316439.4387636648
508,260392.9067427585
2638,144030.0186539741
36,138500.84687871663
611,166069.72043477226
