Id,SalePrice
2658,117673.16133429734
2718,134742.9797408165
2414,200261.9095692704
1989,114518.64310810892
625,172252.857229203
333,99834.6852606358
1327,115347.90193823459
858,159843.64776361632
95,189292.76245290932
1568,173592.25569852584
2482,167857.9921602556
1364,125725.31766508146
2584,161607.73585887006
818,255626.05188153152
2673,154597.4908996148
2089,143119.65911874996
1297,137793.9535991936
790,124873.84259146926
2616,192874.17004547556
720,178055.60044148774
222,140598.60498070452
557,123815.13134777891
1148,202241.49470066116
2766,169602.93845186313
534,186818.57708204986
1452,124019.00747928012
630,118242.69460721397
2648,142878.42833625266
125,144509.98422842936
1904,60841.35463483963
1670,106680.78605275934
756,105403.1324391033
717,189000.1055276787
1032,164154.27665145457
852,208878.11726527667
1731,187173.34123469293
2639,106071.97504071935
2071,99587.97345376118
1267,131405.39009568363
1851,186696.63088224735
567,155916.91595976907
2439,214059.47012963373
1898,155291.03249477682
647,153882.28809540506
2256,211541.51052298013
979,107062.25902529592
1444,210119.9158759923
2485,125511.66293544087
157,121426.4417844167
88,127886.05384533167
2003,120262.7291762506
186,196640.66044940523
1425,250389.57891401555
2695,132772.2587226003
738,117148.47246099777
395,144136.63852529577
1353,160905.01387257976
1878,139432.11081584624
390,170303.7826909336
1456,224006.0284162419
1103,308485.0702883181
1387,113591.89349164425
2070,148141.3072014003
1199,181815.510470202
2479,174514.75404787535
501,336476.6744759309
2362,95085.74824339342
1718,180991.2634994418
2188,92029.62682076593
1483,143629.5099579889
2557,99001.73494956516
437,403860.9146813306
2224,197117.06951566564
1628,187521.3343101511
397,129413.9828971998
587,201187.94077101
2182,421982.80180860095
971,155945.16908198845
2611,140853.00969977278
1887,120040.71280400084
2399,357071.50255897647
2148,204237.58637079308
304,118711.3859021629
1997,129434.16335531264
2817,108702.96733051943
1431,185513.47739860756
427,370917.1809964494
263,130539.18978582021
598,174548.31832952538
2895,233298.97153163273
687,140848.32994733707
1822,131334.59845916877
2191,104433.48220379048
179,117956.39426453208
1009,202053.20369710494
2010,120554.18084742245
1991,144098.7714383982
1411,163950.90309685556
1721,230620.74308886973
1144,181802.15627868168
593,208328.22772670473
575,267366.6698383732
1249,198859.03903526426
1604,130526.1396354652
1064,488251.04706744605
1923,150292.10504109488
1988,111931.65930451684
2325,172661.36140872195
114,200966.8128102227
2700,152787.34894083382
217,113705.78831618802
343,167244.86557383245
386,230827.01142132177
2005,129761.12092429932
2908,151948.05455119535
1814,214369.60706266054
2446,515904.1158908113
208,139597.6576453539
1679,126400.34071331972
822,319381.6062464468
6,186380.66261839875
1781,352298.5882272447
2397,290465.2129965795
2340,309647.72240213596
1618,167306.62642551158
2843,137373.89889307818
1061,371739.10690730077
2786,127437.0611942854
1935,135051.01070577686
1341,117485.4771444678
521,267953.2196682857
2136,145417.80800012097
996,186864.90701800576
227,156726.8966650202
135,153602.0471799036
1167,146465.0206843939
294,205220.26902854186
1776,191424.75566926503
540,175831.76566983957
1717,180989.07138744305
2303,128677.0034162532
116,185867.33077214338
127,130969.25192342376
1371,128145.51051861825
1014,153517.46498993505
1507,108442.42270400522
702,142954.18981324145
750,147974.69809233095
261,148396.7800986863
1559,75261.55296130141
577,217114.94216883383
2812,200416.17403698084
2080,157803.10652816502
1368,115054.98405016724
2376,125657.35909773622
659,110136.3551548243
1235,128636.43200784441
332,85719.64085812756
1917,132156.96710643845
2094,251695.01925189001
1460,257629.18744400435
1471,196845.225077069
1509,127839.497746449
1922,127650.46183443489
433,529567.9638832887
460,293479.18534720753
1116,248385.22441291783
1137,165905.44418842776
53,175838.87922975107
2354,246208.38247123422
1475,195645.28491132663
1761,588363.3335374591
842,141487.82924041688
2739,158383.64442336746
2509,153819.54329015687
1007,216956.42757421368
2610,179856.3393467837
1952,100141.2792107094
2719,133686.60717479745
2921,99830.41932754384
1966,137293.22533931895
292,112773.35194082251
1204,194260.22626968133
1829,250658.7423288301
2419,187482.44858465754
391,170341.8559199123
798,122128.20984586542
481,189092.78031859113
193,178966.41963465884
555,130893.28480389428
899,56999.30275181464
2357,184443.32164873526
328,117844.74661086968
1356,107721.17429146227
1154,116694.82307243439
1730,182988.30241067245
2249,144222.66728028608
1119,250870.06738671355
2856,151163.81594805294
1394,137745.01946535602
2587,119895.95716943797
61,353000.5210271771
2661,174033.69978698267
2711,126210.43696751341
1147,182709.83660576097
757,128957.49872559191
2623,112340.98116757098
2378,141254.06584871406
1413,130495.93028028573
1722,227540.60658968435
1112,220284.18613725327
1623,181724.3350591501
1201,193607.5709042256
1513,112577.81879497775
957,143197.53110454124
1171,263937.24595787167
1145,194334.91743857585
2726,229954.86580884748
703,138891.28471035665
760,86036.16887632669
1964,134663.43611825543
2512,170897.49746513364
159,138458.01201108706
1281,168772.19285483926
468,182467.15053994686
290,125635.25794093008
665,105629.11854428872
1463,258303.37420974005
1792,229465.0212240242
923,140518.55866060517
500,264614.6919154283
1408,171662.6443932
331,85957.4692518458
170,129418.13056387256
2192,103566.77798122543
2571,218692.3034054327
2314,170160.24553337452
2647,99967.19813473187
422,521491.86176634784
2457,349737.535941857
1838,209167.05011353543
2805,250850.61247212757
1645,162327.26232006584
1711,323854.2985600468
2825,245273.84487947176
322,371030.2787890542
2103,254275.3519830301
342,124027.99161383949
600,115194.6504132369
488,186572.95515349513
1725,351410.9524039001
2246,251835.98761641944
2847,162173.646960406
806,242300.5042780402
530,225057.8522756271
963,186331.9648230659
2678,89414.8844738563
171,87345.48431144403
2401,472329.48127803375
805,214976.0573076037
2259,235511.02812696173
1748,184152.58804920342
1361,139816.75018462242
1677,111593.08119839632
1406,152557.98221599252
2322,287566.5083360188
688,162666.27259654316
143,143092.5544140124
804,204289.01014187763
1214,151534.85113578386
2828,142215.6722750475
1999,136238.60545418184
2467,191589.3307855558
2665,164679.429510593
1538,329518.21835843596
398,110995.98579863425
2822,130018.80097062935
2157,139481.39162916006
1856,183756.0801175925
1269,117907.2714365117
2570,120845.94119094436
2320,250835.3519647465
1517,110020.22725703962
2304,131912.95126886782
1312,101555.18156060833
2012,133050.74135708524
506,235255.74440770005
2865,204491.1149930578
2367,104991.4545020424
554,76685.44668209425
238,132812.51346975256
1954,119408.04082651527
2488,140707.40019547773
2291,84312.57859025804
1969,121815.95149400539
2725,150945.46941074144
1482,143629.5099579889
2763,189781.3387140794
503,227423.12588914664
1584,236214.0502834914
1531,142732.25971476673
2210,140608.48542080633
459,353089.07758527005
556,131127.6671813494
1347,147112.86141685295
1290,91360.48938341791
1388,110689.57277743751
1571,188012.9271309041
2754,196434.1294636074
765,126318.97658026188
2494,132788.24480012144
2870,223363.2263499296
7,208475.03178763096
1114,241376.9081082648
2418,279350.615898411
291,123590.95310455986
18,279304.788540614
39,380843.557384805
1001,254175.15346967342
2442,236309.3674551512
616,125479.51601740863
2680,69823.74083323855
1414,126912.39153873817
289,153544.87581302057
40,258395.2606543014
860,133899.34940161344
409,132440.29331931192
673,141988.99203486502
2427,175209.9314428708
2036,192308.37461225173
2564,138601.2845343451
642,133233.73546487422
1008,187609.97362140854
1908,140076.89905712043
2519,207740.0055869498
1369,102389.38648350711
2855,168284.84939866778
712,106435.52314854004
1943,106255.62528586881
1958,126023.42856718278
107,162453.57032255444
2295,206692.72094954253
704,99966.29254799499
676,140350.5488834647
259,181303.0341073153
93,284375.3077237599
106,227352.0843582094
2315,183251.90959945973
1050,122442.63192668966
1095,195956.66821501692
2709,141998.64637926806
758,119396.1155231063
1496,149044.1980601866
2370,111304.97757494445
2458,263361.36302668444
2733,140329.80860966258
161,270735.89102511347
726,149345.00253921168
845,195248.5892856443
947,255761.3560928331
2232,96665.71269742047
2563,142908.19344524562
2299,136446.3759632472
211,89253.57302977955
605,156146.41219305995
1478,215964.50144919424
2247,250768.2294137007
2274,192599.76586573088
2869,198999.97784006738
967,216182.21133871825
2656,98703.91316197616
667,177868.6657755995
1042,104818.61544604112
2023,162236.60159402408
2447,412225.416072668
2055,123075.62328551238
2275,307947.10781285586
2204,160387.34439243548
1563,256738.34499348386
483,191046.7510777212
796,137556.4597313905
1526,153365.18652352423
2042,100303.36914585
442,367329.0551366534
1693,367220.5717144409
1468,208904.38350971387
1430,189720.07497666677
2605,111867.28832625337
1529,172379.78809618708
335,151462.96668275632
1287,127953.3246523962
31,104782.31313468827
1785,270278.5912420059
82,167432.57582025757
2620,124721.73458701807
