Id,SalePrice
2658,124037.4864578836
2718,150677.16424473774
2414,204743.43269367734
1989,108697.96799546061
625,168170.25278548925
333,98022.97311671812
1327,112334.25313706686
858,154474.29633612317
95,200676.0553344606
1568,170089.91867275434
2482,172000.328742827
1364,121560.52539809512
2584,169256.5622938333
818,261796.83667230976
2673,151923.24848825252
2089,149641.42859017168
1297,145303.03428622216
790,125344.98575343804
2616,192914.50624676968
720,152528.540143835
222,136808.71544288076
557,113757.9851644767
1148,211057.96539408143
2766,164497.4355801666
534,179150.21886786827
1452,120857.7578492268
630,126436.48618113615
2648,131611.08401828623
125,141719.0369715306
1904,58064.911074655036
1670,105263.99243942885
756,106474.20986273178
717,179497.5165029078
1032,159851.84627226793
852,205935.18091826222
1731,191632.1731834848
2639,110919.79704323004
2071,92551.93063408132
1267,127411.71391098073
1851,189619.84318312086
567,163141.65015999382
2439,214616.3238559642
1898,153418.53706645194
647,146011.2371305264
2256,211287.6342223694
979,107185.66719882777
1444,215919.85918851636
2485,116464.89732797825
157,119852.87610525552
88,121670.48084370134
2003,121272.88921102749
186,183011.361798754
1425,252996.66972564693
2695,136214.45992129738
738,114384.19472302597
395,139681.2936533898
1353,158074.15851250215
1878,139879.17005473856
390,162728.90698213704
1456,228561.3749371231
1103,308806.0366994873
1387,109634.22201882726
2070,142149.1926287137
1199,177749.6149406305
2479,182334.91293740764
501,324515.8556307836
2362,88178.05299855731
1718,188504.78752438014
2188,75804.28094927793
1483,141903.95319129885
2557,102679.28773768757
437,370305.95843754953
2224,185945.08993788468
1628,196589.39152451645
397,122114.37155815227
587,200427.2660891871
2182,387584.98864673736
971,158328.10457104747
2611,140272.98204125016
1887,116225.2833733942
2399,369582.93064362765
2148,205339.651235729
304,122319.58312481953
1997,131148.28488525972
2817,113415.41174396944
1431,187380.7858188911
427,357890.27723788493
263,123733.82878390777
598,173200.82937187213
2895,236972.41123213345
687,139334.6576569502
1822,127397.377608328
2191,98715.30206024704
179,116785.18702848082
1009,221782.82672374745
2010,122191.86165008729
1991,140168.1520599865
1411,166980.2974423403
1721,234604.25556793535
1144,187467.21512775787
593,208912.17496813386
575,265904.2515995041
1249,203007.42953425966
1604,126538.22897843659
1064,477866.06154468434
1923,145183.4777926138
1988,108144.46127476919
2325,184296.8719707262
114,211746.10651480357
2700,174909.04772916262
217,111711.94765220479
343,166997.71706726562
386,231886.22514143726
2005,121721.79917991615
2908,148674.4718856762
1814,214545.81497962485
2446,416658.15024779044
208,133946.53919660603
1679,121016.68799178027
822,322435.40155208274
6,190913.90364219956
1781,387338.1172353743
2397,307589.80863784585
2340,324409.9613425661
1618,170235.98646663246
2843,129297.48769497425
1061,381187.1088079171
2786,124876.7887045793
1935,132840.77808944386
1341,120227.63405128749
521,264950.41028210515
2136,140329.31807352038
996,191521.7803111451
227,154011.66630879478
135,153514.74381198455
1167,151972.24133121155
294,206793.20757070126
1776,190708.94247811142
540,164869.63147171208
1717,188503.49734238547
2303,122725.54159485469
116,189187.63183899558
127,133457.1991144904
1371,132240.73097035286
1014,149100.5939973146
1507,108656.25961829237
702,125737.01839543782
750,145847.65492040777
261,148237.70254778673
1559,73882.57779285936
577,211708.86606418574
2812,203624.38823111122
2080,166332.07298709863
1368,104370.75503229386
2376,123047.85104433988
659,105628.66759009696
1235,128341.50638031293
332,82701.98533093475
1917,131974.5589301889
2094,252674.76722521926
1460,260511.89381881081
1471,199665.62268611146
1509,130343.01368635478
1922,124038.82097541663
433,498185.87931039836
460,308172.17485578236
