Id,SalePrice
2,116477.44765248138
4,221221.0812941778
6,189289.31518653233
7,247329.08160845388
17,215010.37049569993
18,383911.50617717335
22,180567.18732202298
27,108507.02054388088
31,122354.5571939277
36,151906.42914100713
39,374127.6341340743
40,265403.0103089863
42,360137.68052580615
46,253370.6662974503
53,189311.2232072003
58,202377.22569856863
61,321833.21021252417
72,191139.2064503933
79,137524.88923185796
80,227736.4496461877
82,177970.71659480396
83,101847.52169669222
85,133922.07301514153
88,114355.11679365917
92,299543.5911014249
93,289605.9700328568
95,219843.843879477
102,182918.47628917394
103,195074.5634369849
106,226129.30185900582
107,174122.6011038752
110,207053.36821902439
114,208385.858039845
116,165334.8595105391
117,174100.54801530018
118,137794.35177153465
125,121698.12505579495
126,150026.42303213233
127,129065.14098416094
128,203501.8546771555
134,139391.44158130267
135,145270.95853230066
137,237916.95536833827
143,137553.76050965185
147,134835.0185938466
148,160664.35644204158
150,130500.49615777412
156,125287.76056947454
157,118698.97050792968
159,154275.79372778372
161,258394.9105771951
167,129800.60596243711
170,125750.09998758219
171,93689.96021975274
175,86920.84978403733
179,129601.51243267208
181,110016.34636397404
186,196854.31011806685
193,181828.0729952685
194,56466.64491850615
206,102863.06896647392
208,127773.30931382673
210,170467.86201204523
211,116172.3792595818
212,112422.35885341105
214,111651.88917880994
215,135036.50718621246
217,137553.83536299097
222,127041.17334414914
227,146143.24298844754
228,166808.95561922155
233,237322.9949129821
235,119760.64294324594
238,128697.68021364056
241,159676.44688874448
252,197267.2053308884
253,200248.70119619777
256,145258.88827110676
257,154238.80232170306
258,218215.79239884648
259,192357.4266678174
261,169769.35708810377
263,128895.90409435774
266,236737.21188763913
267,235357.9560355955
270,154181.38681699475
271,220737.0456752847
276,141527.94663226674
285,143615.50845708034
288,52891.78909634845
289,142266.03916065628
290,114703.06408962596
291,182626.05597358395
292,140629.4363194718
293,179429.0692056918
294,216418.32379725028
295,192212.66445244628
304,123553.1429885755
322,335027.4625198549
326,160055.17350723362
327,107888.74294584722
328,121879.47732030379
331,92982.07546009612
332,106610.58547202707
333,107392.84378300875
335,161096.2242092822
337,206145.57928835065
342,128981.75237547222
343,151971.65871686046
347,213012.1987554914
350,334192.8135419594
352,257135.4430358616
358,179299.18911646912
359,181225.67330090853
360,160135.52017647075
368,292832.6177095403
369,266860.0990303693
373,197031.7296377297
377,265429.6622362578
383,192779.44538327982
386,227776.30936284328
387,226066.5324444453
390,182621.86817206722
391,165253.19152307475
395,130101.19305154041
397,127964.31736367953
398,99465.09473581577
401,110334.5133800098
404,138565.40706112585
408,134903.84730921616
409,131808.31674885063
410,156469.21408113383
418,146409.7259100423
422,419906.9212556336
427,293613.53014535946
431,381183.2630752722
433,426365.8597430809
437,328523.5488947191
438,272178.3439307038
442,370041.52228293184
447,259038.3826726589
459,373627.33818309323
460,347779.18294064386
464,261667.1781984236
465,209607.98193093552
467,188197.90976381826
468,191797.7403942683
474,188889.4870832708
480,216251.4630887888
481,208412.76880686288
483,248490.67917155928
488,199241.77926683624
492,219067.40321295976
494,202095.5753148006
499,315641.3847715735
500,303387.2086594788
501,294933.3434564038
503,285291.5706824496
506,297257.09948281944
508,225000.47438542556
511,223698.1358079348
515,231418.3477317636
519,200285.37653019803
521,305675.1428328566
530,237508.57479651016
532,211846.74252389348
534,195072.00999752572
540,191944.01666087902
