Id,SalePrice
2658,122150.43082710952
2718,134002.68759135948
2414,199132.44044529024
1989,114508.7297926546
625,169809.53906352373
333,96198.91059395573
1327,114577.14536358922
858,157497.0118543929
95,186933.27844048015
1568,171878.02436385187
2482,169282.86115270172
1364,126146.10914999951
2584,162201.60493091456
818,263005.0782498891
2673,152959.89108881642
2089,136041.64542984916
1297,141539.59315872865
790,123253.86807722581
2616,192648.46083862233
720,171180.91913204006
222,141126.43640166768
557,123018.74302694354
1148,202020.455739695
2766,173649.60641630378
534,187106.02506749574
1452,123195.41187531174
630,105494.95797888761
2648,134088.93631012985
125,146617.93597010567
1904,64466.7311585821
1670,109925.69385192629
756,101184.24140721554
717,202929.06505073488
1032,162676.32814082268
852,210242.40696158563
1731,191633.7417279262
2639,107256.7258939799
2071,89480.90815384044
1267,131144.23042320638
1851,183629.012649272
567,157786.32791068367
2439,213258.22933478083
1898,149600.2152416232
647,158700.5261325615
2256,204515.1270945047
979,100293.1160640822
1444,212177.49920570393
2485,124280.50677408096
157,120648.58475479759
88,125109.9106058226
2003,122731.57867771684
186,193524.80935038347
1425,247494.67709296246
2695,134023.85830627233
738,115634.34528178499
395,146329.35520025293
1353,158182.19808567976
1878,140953.68984246222
390,170442.86465776523
1456,224706.95855146286
1103,308605.133532225
1387,108570.00391113882
2070,148664.2054025458
1199,181918.82872494162
2479,178832.81566171764
501,337864.9505821582
2362,95109.56728837763
1718,185067.3820411425
2188,70254.00293335762
1483,142597.53153687905
2557,98765.2307435518
437,414728.3625951191
2224,180961.08684444163
1628,188799.831924894
397,128094.81379990585
587,200617.9659894833
2182,377551.61213029496
971,161199.6710263198
2611,141163.47906217942
1887,120579.45015101222
2399,352494.65033511067
2148,204249.92749070624
304,120173.55861005573
1997,128558.41453265343
2817,104437.88312908051
1431,184911.78424740597
427,378004.99135332264
263,129304.5471214244
598,173891.45251556896
2895,238510.84764195257
687,135884.0881348776
1822,130346.96940779223
2191,97561.14842612509
179,119621.55377864484
1009,197855.13892444197
2010,119687.25617167249
1991,145797.27080329176
1411,163082.46670934765
1721,231204.65865625924
1144,187225.88586123232
593,209939.00120884192
575,263281.2132568633
1249,200643.79190590617
1604,132652.87231084454
1064,513461.6831392959
1923,150499.01192963298
1988,110206.00993993327
2325,173497.10357505005
114,202407.10295432387
2700,154554.46203072197
217,121357.1355198105
343,167054.83261184723
386,228856.01967584487
2005,136186.30711242865
2908,152391.19710134785
1814,216357.1420167465
2446,503031.92926272814
208,146987.1437769393
1679,119038.96065686407
822,308160.33081858896
6,187480.05325901476
1781,355526.6817438944
2397,292721.26908199565
2340,301727.30864059244
1618,172339.04816107708
2843,128297.72989550291
1061,364853.6299037987
2786,127788.34668575772
1935,134731.39441684887
1341,113386.74112063933
521,262580.5241179952
2136,144135.74930869837
996,180740.30648533613
227,156413.8484863003
135,155110.4511538771
1167,145679.44423265543
294,209598.89288111698
1776,191299.59292146986
540,176262.0247230628
1717,185058.33113805123
2303,132291.98531350613
116,182541.89430271572
127,129821.70571001475
1371,129436.0461394678
1014,161343.12336092547
1507,107069.32541975447
702,132517.9190239122
750,150965.1572197093
261,152632.83186631658
1559,74466.39284882715
577,219234.31956345864
2812,204493.95062156333
2080,160441.3938345908
1368,109881.48677236227
2376,125549.54952034292
659,113484.66616240572
1235,125457.80503319392
332,80895.95822432528
1917,135992.77803408747
2094,246290.83156333282
1460,257846.43283373996
1471,198268.47058087715
1509,129158.59919123544
1922,125869.14337226986
433,555140.8629989042
460,286245.4359341385
1116,245182.9119846385
