Id,SalePrice
2658,123984.30266355338
2718,150693.8435886472
2414,204794.81197082048
1989,108739.34293707655
625,168210.5661620538
333,98017.59164657872
1327,112268.04555792177
858,154478.67370359006
95,200423.69498408365
1568,170203.37079001934
2482,172048.01819110292
1364,121627.96061325302
2584,169085.03061652114
818,262194.88948070223
2673,151717.62276458787
2089,149603.2523558674
1297,145345.76853650078
790,125294.0732051732
2616,192937.74141452875
720,152681.93870436342
222,136846.88994060233
557,113845.09467726322
1148,210906.56531639223
2766,164551.85771880482
534,179230.56044953162
1452,120943.5402812168
630,126324.85396406773
2648,131583.8540407648
125,141813.23585942158
1904,58055.39679506661
1670,105261.12005628325
756,106450.75049747275
717,179424.30099174264
1032,159933.87991469528
852,205953.81147856743
1731,191529.57572125312
2639,110814.16963904817
2071,92614.48392362954
1267,127512.02890325335
1851,189597.3095098034
567,163185.6838725368
2439,214726.5896666374
1898,153367.66058651876
647,145965.97566934052
2256,211255.32469209837
979,107123.32655201427
1444,215826.70417084574
2485,116565.20970701617
157,119853.30958393608
88,121719.65185637918
2003,121190.25432912681
186,182963.31455381762
1425,253006.78235677973
2695,136108.80927188255
738,114399.61703903877
395,139752.52863730304
1353,157916.16187497484
1878,139805.42344205783
390,162844.05245818553
1456,228520.65008485515
1103,308528.4886610148
1387,109685.36611695
2070,142136.53438417026
1199,177679.02685859977
2479,182360.39871786235
501,324539.3706040846
2362,88223.23876897982
1718,188424.31057197132
2188,75879.95137866477
1483,141998.7711167255
2557,102804.42650610338
437,370549.2132088288
2224,186017.44074284562
1628,196621.09348458445
397,122175.72756124382
587,200386.4556627652
2182,389894.40574205737
971,158285.2180421186
2611,140309.8333732482
1887,116301.6952061448
2399,369363.7939914494
2148,205366.9483939673
304,122303.12334201293
1997,131192.59564002938
2817,113462.52994273232
1431,187391.15026591404
427,357984.84526429424
263,123844.98799382974
598,173240.3702821615
2895,236911.81345834266
687,139248.6632896662
1822,127450.19886229558
2191,98728.46367567069
179,116718.42082545153
1009,222008.8627356795
2010,122153.58767104858
1991,140232.63722165528
1411,166803.6282944659
1721,234514.66439085672
1144,187427.07393029376
593,208882.77568179398
575,265706.3331903887
1249,202876.86281523734
1604,126606.71495931571
1064,477277.2682189644
1923,145249.43718713877
1988,108212.82800159401
2325,184356.7511329128
114,211592.5340970366
2700,174782.68912613552
217,111583.96764153797
343,167045.88403021454
386,231872.15609177866
2005,121729.85074889731
2908,148583.9217427705
1814,214501.98331416023
2446,417347.2030680577
208,133967.28595357743
1679,121045.57669034653
822,322358.45307546813
6,190980.55614352744
1781,386641.4869832576
2397,307607.3911979845
2340,324269.9778064706
