Id,SalePrice
2,106199.71904739461
4,277362.3782607678
6,193713.54309422598
7,205462.06336975723
17,189107.22431999634
18,396458.0170748618
22,184290.34262285547
27,108380.22575009143
31,101812.45838775668
36,144170.7132230306
39,390228.41792249086
40,253500.74940195354
42,347105.2378389499
46,230250.5840958612
53,176095.88291829644
58,178704.40308573507
61,349933.5762320713
72,218789.8695515686
79,116110.33580277459
80,212264.1933058179
82,170914.48383948163
83,95920.26497835311
85,130010.05663579109
88,117400.51219419531
92,283947.3159228105
93,283968.3198690879
95,204484.45379701586
102,175544.38415898985
103,165908.54701916344
106,219270.44893198778
107,151178.05576678927
110,210233.27353770248
114,212655.2741346569
116,189530.2745457858
117,165534.86507266707
118,142228.91080844318
125,137768.10826441555
126,142715.14967935014
127,135547.405567617
128,195914.79271785915
134,145711.13551837846
135,159722.16177296007
137,221234.125530664
143,140637.64203107692
147,134631.551390937
148,185011.19892926211
150,129167.57391942809
156,130880.09526707648
157,117077.81445492078
159,135746.7459543295
161,253388.7401593856
167,135550.30677173467
170,114533.50460997206
171,80375.66333767436
175,73808.57545643477
179,123420.00043273716
181,112117.55302394986
186,179325.91910788883
193,170335.42529432185
194,74960.38446782231
206,90801.74629036471
208,136368.58711765768
210,179817.66242316808
211,98072.44725018702
212,107775.89465254845
214,99800.54578805054
215,129357.01840827595
217,120962.2420492123
222,137874.58240945623
227,157197.99000691695
228,161136.66033504513
233,244045.32107632002
235,105726.94511770981
238,129072.63650638303
241,170477.17736346592
252,197655.65441574683
253,188758.46720410677
256,137770.60625084792
257,141130.21032571717
258,196347.58698309088
259,186302.0095685288
261,148948.74942810816
263,122146.55025660055
266,226665.02614282948
267,227824.53285517907
270,133400.780342497
271,225614.81392635973
276,127303.3368237383
285,137626.6522777568
288,62890.41370819033
289,158801.17542145195
290,123999.69816120663
291,110413.33312575071
292,142382.1065675994
293,170304.02099402098
294,205978.5928197458
295,169430.76681064517
304,114403.01038152125
322,362462.03751597746
326,171116.16771923783
327,95610.80127217733
328,107318.88703264785
331,78931.41501834057
332,92279.64114659424
333,96405.21252256022
335,155425.74211784336
337,184959.23440917712
342,121183.01649780798
343,164784.25754264233
347,194384.9672539065
350,359536.1047486986
352,210973.7471550325
358,171321.4580949592
359,182612.0943766313
360,169319.47213721994
368,341745.65876185714
369,265749.93233698537
373,187836.01420326557
377,254449.77549406528
383,196115.69754952038
386,222630.91400966267
387,218963.3822887249
390,169953.36049634693
391,166865.69723871577
395,140102.74615445003
397,124142.33188081098
398,103372.04038498018
401,108920.88823494391
404,112148.04832364302
408,111931.2386331083
409,127476.22952952438
410,155793.10244542558
418,119576.28695880713
422,465510.10913253285
427,372875.5730460938
