Id,SalePrice
2,109275.1445027089
4,264798.8903030405
6,189330.84825499298
7,212965.33703181305
17,204224.98375089047
18,331861.3782321491
22,183352.33114402604
27,110744.13248590645
31,102624.53681696158
36,145756.5611083509
39,382434.41489620105
40,261006.67555367824
42,359230.4195172379
46,217712.0174118097
53,170291.99708936643
58,176570.02543648655
61,352765.2112294352
72,212075.8316214294
79,118284.88933381629
80,207848.43791274758
82,172637.0469920432
83,96667.45103583898
85,132362.78409809156
88,121012.51949721611
92,294415.3458852902
93,294315.05620495806
95,198017.35212124136
102,174275.96524596825
103,162650.62946202568
106,231967.5704329159
107,161532.51109531475
110,205617.8667308422
114,212994.0078501812
116,185526.4622649389
117,165585.84041159984
118,142572.01109283805
125,140582.36895642578
126,145192.98705607248
127,135549.1637468243
128,196138.55879714707
134,145536.90285883352
135,157115.3316918552
137,231387.9793920479
143,141276.2544591198
147,135598.0278483348
148,184044.53337782595
150,129621.87582119076
156,132088.14650320786
157,117775.01884069687
159,132421.60317714553
161,260409.76335121246
167,136612.481994658
170,120499.03169845353
171,85896.34958997661
175,83499.57602395357
179,128045.74304261843
181,111761.42314855456
186,191826.566884506
193,174667.7715538596
194,76958.54655731808
206,95168.03555880346
208,143122.42615873207
210,185734.37554417038
211,91166.02405038368
212,96169.69357985063
214,91704.44507680835
215,126794.71453420343
217,108498.17359837165
222,138155.5987902505
227,157993.80604156424
228,160287.807478183
233,235023.81252175057
235,100363.01342435299
238,130308.23194434693
241,168825.85048191194
252,191722.69133594554
253,181848.16220087314
256,138181.20650504652
257,142093.89029978772
258,193444.69880912735
259,185673.0657260634
261,151481.3463621219
263,122866.32718644482
266,220609.0343973498
267,223646.41471299014
270,132885.26739085015
271,238685.433895283
276,130338.59829657747
285,141107.30013758657
288,58348.49113807607
289,159187.14028284664
290,119315.39427066404
291,115683.75651043472
292,126230.28659166777
293,176519.35142089298
294,206842.73312891572
295,170027.60258984234
304,121556.1433918362
322,377325.1033003303
326,171710.99852118676
327,98581.9995599659
328,109356.41870741869
331,82568.42007446809
332,82302.93948317287
333,99333.80022941361
335,155684.4800492798
337,156541.53176736544
342,122123.5189588053
343,165152.3679391549
347,191565.46983819935
350,354445.14982005255
352,219523.19488446583
358,172554.5116530872
359,182619.86396273697
360,169974.79656709504
368,340856.6663579863
369,249219.98673072344
373,183288.77411344982
377,249469.6148102884
383,202484.07303461496
386,235359.5259199582
387,232069.11835865089
390,166946.67482499243
391,169225.6324971947
395,140199.87110989835
397,127463.26431467975
398,106293.58330903309
401,111051.95074769066
404,114746.11392764107
408,112293.42291666973
409,129719.00649262434
410,158111.86129859343
418,118128.39260549759
422,472212.2173106195
427,367960.57335826854
431,384967.00011850486
433,505540.0430939256
437,389771.2938809378
438,301249.5941737396
442,373905.8998687921
447,222193.63225186028
459,364790.2601740543
460,305727.2664607989
464,189512.68107993776
465,190138.3575702903
467,184609.0456329538
468,190584.79015526568
474,179093.453559478
480,201299.30165518005
481,190997.47065290532
483,197318.40559073526
488,191460.71405781494
492,207248.0459073296
494,173318.1274566475
499,305489.3595808741
500,274961.1521382284
501,326734.5177726802
503,246061.76817789773
506,262102.60170601198
508,262159.73332103225
511,260516.42132518068
515,224481.84540088047
519,207538.2565638534
521,270113.3478535824
530,223033.2286505183
532,203125.97845588773
534,182615.4888428304
540,172140.20535654778
541,147242.71698099122
551,161933.90662501127
552,179099.127224032
554,85691.23334623603
555,126855.97614367984
556,124799.08410840407
557,115427.30313481772
565,237865.63440391223
566,214496.38461002847
567,165114.95992451315
569,219040.8812663225
570,182764.2610235651
574,197676.42352653478
575,277967.26837256056
576,207960.4064923499
577,221382.4834118718
578,243169.3687655935
583,232153.65371293228
584,253029.46006287113
585,167523.60131443004
587,209935.56777180042
593,212307.22870942255
597,203635.1861994707
598,176583.8722037556
599,160055.52755606954
600,113301.9158283502
605,169385.89515507442
607,162302.6172277628
608,159990.83629883485
611,168989.36135845835
616,123591.91975420421
625,173832.45617862884
629,139517.10896273053
630,124729.95857249617
631,129606.56066102027
640,161687.2834441454
642,147190.4395440694
643,130033.64240150103
646,121944.0059052469
647,146492.05923217777
655,79463.23372137123
659,110062.5979206603
663,58022.700214061144
665,104646.87733469483
667,168392.11353966928
673,142638.6164913356
676,142398.85693863593
680,124309.53911727475
682,126876.56860585386
687,143846.78625816328
688,164379.51840037675
692,110114.73278145058
693,124864.62151503393
695,124011.56640973742
697,135904.5207841401
700,101883.45798289678
702,132980.89961141377
703,149978.59455759678
704,108166.0465833333
712,96572.80979238002
713,103098.13975854605
717,186253.76398510084
720,166946.6247644581
721,70488.89709324857
726,148861.79326391715
733,105607.61444419305
736,127885.37459921383
738,111848.31237720896
741,140369.19814861647
743,49650.43793770114
745,103887.326364283
750,149903.9303821355
756,104853.05452751098
757,127177.76926559657
758,111009.73748090136
760,89150.97514540835
765,133111.68650734544
775,124992.3200865736
776,122238.37476190957
780,199986.35476241485
783,221894.8831923989
790,128393.29937042546
795,81997.13035902206
796,134539.1423609252
797,129814.8542199757
798,132779.64315904037
804,213114.0546911106
805,220416.90543814213
806,246324.08382509768
808,152250.7894978384
814,158685.9428854237
818,249895.3161691795
821,290123.54172926623
822,328050.7120178959
825,293576.32945960714
827,218774.71393407855
830,182625.27933245793
834,236578.18992978462
835,195514.79277337855
842,137930.64706813192
845,193510.72243508595
852,209943.34606082825
857,119068.96382271186
858,160868.05657993915
859,131874.43689552008
860,124097.0608563483
861,114466.40078412961
864,254062.65352098818
868,200133.94918364612
869,213468.640273897
872,274719.9686952289
873,198367.15748753888
885,125942.50876632688
890,106276.09175724423
895,106125.49151016967
899,64629.646230579165
906,114080.72343905279
918,139816.74951190027
923,136271.40919734156
925,137238.43848969732
927,135206.91565444457
932,237716.99757638085
933,114353.37333473061
934,141595.61983253693
942,102543.11712860316
947,258650.86510457078
948,278653.7175718686
951,133718.1034467063
957,143838.2847788281
958,344778.7263035562
959,237328.75026850333
963,188926.53823482394
967,214211.2159372046
968,353934.52525893
971,159318.63789362894
972,155317.12407459205
976,85719.41782327056
978,74043.17745224027
979,107437.40823597442
984,112897.34106992825
986,162616.62114034276
991,222101.84490425375
996,191095.9247987109
1001,249695.8573294583
1007,223814.08795524813
1008,194050.9539631854
1009,221714.05998495035
1014,152870.64856409194
1022,232101.10902919888
1024,177392.0658140499
1027,143525.26149094116
1030,178416.02193938306
1032,163891.86153121598
1035,137387.24279207332
1042,102763.59190806227
1047,137705.2220201382
1050,116823.15471090075
1055,280798.75471360266
1059,419097.53400138736
1061,377106.176012815
1064,480356.45826512703
1077,231346.21636655895
1081,207153.32364947803
1092,219092.50634514855
1093,191325.4352918022
1095,198763.49578173636
1099,272045.37738870416
1101,287472.4336622072
1103,312078.2712704112
1109,270745.83500182105
1112,224342.64814564618
1113,251196.22085557846
1114,248838.8889092436
1116,249505.4011663008
1117,223370.2203651352
1119,254122.48810720912
1121,212884.08238024957
1122,208829.95793012303
1125,255681.78897898487
1137,164289.91722690317
1142,208186.09609844396
1144,185525.06693789255
1145,198438.54320155084
1147,188423.08650523747
1148,209128.82751513895
1149,167743.31100225533
1150,129798.43721235765
1153,98446.53284200923
1154,114326.91660943649
1159,330182.29025678535
1161,171636.9389981547
1167,152977.2545997432
1171,268307.33243904467
1174,162776.04271187496
1188,190332.89508777077
1189,165274.2626044388
1191,159122.49979388106
1195,122229.09440372259
1199,181765.24354392997
1201,192356.3526689849
1204,191761.55724536662
1211,140953.0721061053
1214,149931.73846238936
1219,138565.56068649105
1220,67033.77965093785
1227,180746.1528711963
1229,205804.56121695126
1231,134649.21862773696
1234,198246.3914236761
1235,125450.95489632596
1239,158649.6672557344
1240,153167.10573887939
1241,176247.08349519753
1246,125336.92794661835
1249,203852.06957025154
1250,124487.39193365279
1252,133426.7360330574
1259,164535.39067566098
1267,127908.70355888155
1269,112909.2411955773
1270,134076.95790516192
1272,122352.19998449886
1274,133575.28012489126
1276,124149.49954128591
1279,153684.6124575714
1281,169705.3348566743
1286,149196.17021324337
1287,123677.12963557048
1290,76808.73463590279
1291,130101.15962528673
1297,141863.78604039352
1302,152955.6196125475
1303,54670.981903204585
1312,105264.09003311962
1315,126287.84414903497
1322,60433.24023950784
1327,112630.2170053099
1331,158549.36559290253
1333,123766.71433282619
1334,112570.59453837087
